,0,1,2,3,4
0,0.6183732074541417,0.4280515282326886,0.2576051529802467,0.1764305996187285,0.12777589010587367
1,0.08343122002353466,0.0387056505621782,0.05246216809110055,0.04555277414612298,0.03640375542540839
2,0.042748362336029085,0.05895708465241326,0.08239097866295297,0.09330506601344135,0.10359665839797103
3,0.10309477544256607,0.09654268306148682,0.072768968108826,0.06903581177179223,0.05935612041375987
4,0.04516353683856153,0.04598895459540436,0.032210747776494214,0.020782460929124127,0.019360625190810558
5,0.01838709892825752,0.02702431837156264,0.03312564191586888,0.027509372678171697,0.034936889200528946
6,0.0365642772694002,0.027869277461264802,0.03350748569834143,0.027754922630162163,0.0324868527717215
7,0.02656904666923234,0.02636097033652314,0.022809640204647694,0.02261576273620244,0.027846815509607385
8,0.020745769487319786,0.024179413272634426,0.0187855895127678,0.027749910074162953,0.02590043214529957
9,0.021368013443916097,0.03001388917326251,0.026875085482013793,0.0329860734172747,0.01935242318343772
