,0,1,2,3,4
0,2.9399000229691965,2.102560645464767,1.544150880530975,1.3198744142128662,1.1463802385111435
1,0.8479428063058191,0.6739405080799343,0.73988841700222,0.56935318846122,0.7223738979701735
2,0.550854940033431,0.6182329706563704,0.5035242575785497,0.642292927401196,0.5336003310400004
3,0.4771312339265644,0.5992318312624322,0.5535933058521062,0.5588999460401957,0.4862125839391859
4,0.5695656083007534,0.5177591910941594,0.6096898733916024,0.581426335099013,0.6944475292656292
5,0.6867545562233264,0.623003936802338,0.6764607549842279,0.7879503855896794,0.7843952653873751
6,0.7542493184147606,0.7889454149671987,0.9009247628721702,0.8901667488435615,0.9131853241843926
7,0.9227696458604113,0.982246140551847,0.8743581800431152,0.941133470787291,0.9629178612475399
8,0.9556286455200518,0.9776490661368249,0.970392811558504,1.0259113622354852,0.9316912612273511
9,1.0071026730844685,1.0398484141983722,1.016790418099466,0.9776009709287883,1.018613770243708
