,0,1,2,3,4
0,0.18999999999999995,0.08999999999999997,0.06000000000000005,0.06000000000000005,0.06999999999999995
1,0.050000000000000044,0.06999999999999995,0.08999999999999997,0.050000000000000044,0.08999999999999997
2,0.08999999999999997,0.050000000000000044,0.06999999999999995,0.09999999999999998,0.050000000000000044
3,0.06000000000000005,0.09999999999999998,0.050000000000000044,0.06000000000000005,0.08999999999999997
4,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.08999999999999997,0.050000000000000044
5,0.09999999999999998,0.08999999999999997,0.050000000000000044,0.050000000000000044,0.06000000000000005
6,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.08999999999999997,0.06000000000000005
7,0.08999999999999997,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044
8,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.08999999999999997,0.050000000000000044
9,0.050000000000000044,0.08999999999999997,0.09999999999999998,0.050000000000000044,0.050000000000000044
