,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.82,0.8197149053929108,0.7414607918355917,0.55,0.55,0.40429585691650327
1,1,1,0.86,0.3348780292167415,0.9050925923827483,0.65,0.65,0.7089609098041659
2,2,1,0.9,0.5714144554689575,0.8250560156567437,0.75,0.75,0.7553003374519414
3,3,1,0.93,1.361432752073892,0.820973133271683,0.825,0.825,0.5791717526969349
4,4,1,0.93,2.1610616753706204,0.820838998740797,0.825,0.825,0.6235958211211544
5,5,1,0.92,2.7549865976969317,0.8282131204336778,0.8,0.8,0.7392324531351555
6,6,1,0.89,3.323772893608025,0.82233006999496,0.725,0.725,0.7671033764189005
7,7,1,0.9,3.9110394685832,0.823588225369042,0.75,0.75,0.7721484765327331
8,8,1,0.9,4.38664710769828,0.8234953162530523,0.75,0.75,0.7688748006997626
9,9,1,0.91,4.729123030211598,0.8297046036034922,0.775,0.775,0.751432256845556
