,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.95,1.0155704173919162,0.9303158882148393,0.5,0.5,0.30576563816689684
1,1,1,0.96,0.35199680910382625,0.9389957316887498,0.6,0.6,0.8111837645941355
2,2,1,0.95,0.7105092635192825,0.9156890060263785,0.5,0.5,0.8910763565780453
3,3,1,0.95,1.5479050540551405,0.9274699807739876,0.5,0.5,0.9090344364262652
4,4,1,0.96,2.206423860386575,0.9389190563485215,0.6,0.6,0.8083967435691737
5,5,1,0.96,2.701248176667966,0.9388111614118398,0.6,0.6,0.9501913952996117
6,6,1,0.95,3.306812669669301,0.9276619359069784,0.5,0.5,0.7061590759023003
7,7,1,0.95,3.8542201413439034,0.9267665405420612,0.5,0.5,0.684319329408983
8,8,1,0.96,4.235712431913173,0.9332029407809744,0.6,0.6,0.7896046955221505
9,9,1,0.96,4.825568575960886,0.9333552967329285,0.6,0.6,0.7843590219624584
