,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.9,3.177696441789303,-3.577958065537602,0.0,0.0,tensor(1.6508)
1,0,2,0.9,2.2094693878360876,-0.8013824482770355,0.0,0.0,tensor(0.6806)
2,0,3,0.9,1.5614144467544109,-0.1909329829603218,0.0,0.0,tensor(0.2452)
3,0,4,0.9,1.1528452255568713,-0.24137443624354257,0.0,0.0,tensor(0.2051)
4,0,5,0.97,1.0404099315379867,0.6902305602659744,0.7,0.7,tensor(0.8309)
5,1,1,0.98,0.848680805928617,0.8521056543480913,0.8,0.8,tensor(1.3037)
6,1,2,0.97,0.7622886223838984,0.8963843398465432,0.7,0.7,tensor(1.0996)
7,1,3,0.98,0.6782226751584238,0.9134570588854916,0.8,0.8,tensor(0.7696)
8,1,4,0.98,0.6166430391165902,0.9640683088721517,0.8,0.8,tensor(0.7261)
9,1,5,0.97,0.9043477765373042,0.8223871507524746,0.7,0.7,tensor(0.6970)
10,2,1,0.98,0.7914479261957831,0.9366596161975054,0.8,0.8,tensor(0.6355)
11,2,2,0.96,0.7915016386009407,0.9300485936900016,0.6,0.6,tensor(0.6611)
12,2,3,0.97,0.9848283228558091,0.7042712890606229,0.7,0.7,tensor(0.6558)
13,2,4,0.95,0.6775203848771701,0.938281269129166,0.5,0.5,tensor(0.5557)
14,2,5,0.96,0.6730239537674234,0.9275616659809302,0.6,0.6,tensor(0.6785)
15,3,1,0.95,0.6043912121039219,0.938281269129166,0.5,0.5,tensor(0.5324)
16,3,2,0.96,0.561858616624346,0.9328666731153687,0.6,0.6,tensor(0.6062)
17,3,3,0.97,0.6532948755232585,0.7591503378519696,0.7,0.7,tensor(0.6053)
18,3,4,0.96,0.49951469292530304,0.9326520446907957,0.6,0.6,tensor(0.5316)
19,3,5,0.98,0.5568553809497456,0.9294071567041232,0.8,0.8,tensor(0.4769)
20,4,1,0.97,0.5609795625689693,0.8240033615571135,0.7,0.7,tensor(0.5083)
21,4,2,0.98,0.48244234467049496,0.9651945475192555,0.8,0.8,tensor(0.3751)
22,4,3,0.97,0.5218428477599963,0.9475588053805934,0.7,0.7,tensor(0.3803)
23,4,4,0.98,0.6205319202981693,0.9422950758782416,0.8,0.8,tensor(0.4036)
24,4,5,0.98,0.6107389789679104,0.9568997884853931,0.8,0.8,tensor(0.2263)
25,5,1,0.97,0.6770462489504946,0.9417513957249618,0.7,0.7,tensor(0.3887)
26,5,2,0.97,0.6390204470331913,0.9403223916665627,0.7,0.7,tensor(0.2928)
27,5,3,0.97,0.7172750339047247,0.8585250977699213,0.7,0.7,tensor(0.3754)
28,5,4,0.98,0.6025331710663742,0.967107462094302,0.8,0.8,tensor(0.2838)
29,5,5,0.98,0.649675766018749,0.9626905675672286,0.8,0.8,tensor(0.2527)
30,6,1,0.98,0.6376131960452143,0.9681654205711168,0.8,0.8,tensor(0.2673)
31,6,2,0.97,0.7346180128786781,0.8233179874468604,0.7,0.7,tensor(0.3842)
32,6,3,0.96,0.6941016075304508,0.9541137643229514,0.6,0.6,tensor(0.3258)
33,6,4,0.98,0.7788945553653955,0.9598199675496014,0.8,0.8,tensor(0.2049)
34,6,5,0.98,0.7988903470268153,0.9304593835493953,0.8,0.8,tensor(0.3092)
35,7,1,0.97,0.8815128894043892,0.8172337298045517,0.7,0.7,tensor(0.3394)
36,7,2,0.97,0.8383110682505355,0.9550289413932281,0.7,0.7,tensor(0.2553)
37,7,3,0.98,0.887869659341005,0.9606333383492138,0.8,0.8,tensor(0.2056)
38,7,4,0.98,0.9033957663785024,0.9266684247658807,0.8,0.8,tensor(0.3448)
39,7,5,0.96,0.8769120280369529,0.9326580387414914,0.6,0.6,tensor(0.2903)
40,8,1,0.97,1.0211829592910808,0.7891874310767484,0.7,0.7,tensor(0.3320)
41,8,2,0.97,0.9167630303976864,0.9530810967850548,0.7,0.7,tensor(0.2873)
42,8,3,0.98,0.9857591727076869,0.9090651986054469,0.8,0.8,tensor(0.3261)
43,8,4,0.96,0.877615547870347,0.9309999883801655,0.6,0.6,tensor(0.3028)
44,8,5,0.98,0.9655164861714178,0.9573392512830324,0.8,0.8,tensor(0.1883)
45,9,1,0.97,1.002081874483794,0.7902792379193716,0.7,0.7,tensor(0.3050)
46,9,2,0.97,0.9761088190800293,0.9548832080483959,0.7,0.7,tensor(0.2356)
47,9,3,0.97,0.8990380900623086,0.9389425789608229,0.7,0.7,tensor(0.2712)
48,9,4,0.98,1.0341441100185162,0.9294106920410803,0.8,0.8,tensor(0.2493)
49,9,5,0.98,0.9868421307493844,0.9639787760577307,0.8,0.8,tensor(0.1712)
