,0,1,2,3,4
0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.030000000000000027
1,0.020000000000000018,0.030000000000000027,0.020000000000000018,0.020000000000000018,0.030000000000000027
2,0.020000000000000018,0.040000000000000036,0.030000000000000027,0.050000000000000044,0.040000000000000036
3,0.050000000000000044,0.040000000000000036,0.030000000000000027,0.040000000000000036,0.020000000000000018
4,0.030000000000000027,0.020000000000000018,0.030000000000000027,0.020000000000000018,0.020000000000000018
5,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.020000000000000018,0.020000000000000018
6,0.020000000000000018,0.030000000000000027,0.040000000000000036,0.020000000000000018,0.020000000000000018
7,0.030000000000000027,0.030000000000000027,0.020000000000000018,0.020000000000000018,0.040000000000000036
8,0.030000000000000027,0.030000000000000027,0.020000000000000018,0.040000000000000036,0.020000000000000018
9,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.020000000000000018,0.020000000000000018
