,0,1,2,3,4
0,3.177696441789303,2.2094693878360876,1.5614144467544109,1.1528452255568713,1.0404099315379867
1,0.848680805928617,0.7622886223838984,0.6782226751584238,0.6166430391165902,0.9043477765373042
2,0.7914479261957831,0.7915016386009407,0.9848283228558091,0.6775203848771701,0.6730239537674234
3,0.6043912121039219,0.561858616624346,0.6532948755232585,0.49951469292530304,0.5568553809497456
4,0.5609795625689693,0.48244234467049496,0.5218428477599963,0.6205319202981693,0.6107389789679104
5,0.6770462489504946,0.6390204470331913,0.7172750339047247,0.6025331710663742,0.649675766018749
6,0.6376131960452143,0.7346180128786781,0.6941016075304508,0.7788945553653955,0.7988903470268153
7,0.8815128894043892,0.8383110682505355,0.887869659341005,0.9033957663785024,0.8769120280369529
8,1.0211829592910808,0.9167630303976864,0.9857591727076869,0.877615547870347,0.9655164861714178
9,1.002081874483794,0.9761088190800293,0.8990380900623086,1.0341441100185162,0.9868421307493844
