,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.1337648542340766,-3.577958065537602,0.0,0.0,tensor(0.1455)
1,0,2,0.6,2.267731033328696,-0.8013824482770355,0.0,0.0,tensor(0.0023)
2,0,3,0.6,1.5607202822259367,-0.12151223770482934,0.0,0.0,tensor(0.0030)
3,0,4,0.67,1.1253532711319596,-0.1524797241045962,0.175,0.175,tensor(0.1149)
4,0,5,0.83,1.0092552621948656,0.6382995665298146,0.575,0.575,tensor(0.3963)
5,1,1,0.86,0.750383432594402,0.8213083609680262,0.65,0.65,tensor(0.7860)
6,1,2,0.91,0.6068237803387448,0.8822113865043029,0.775,0.775,tensor(0.9705)
7,1,3,0.88,0.41967534724580297,0.9125824545041581,0.7,0.7,tensor(0.9922)
8,1,4,0.94,0.3622433426040604,0.9651141347745757,0.85,0.85,tensor(0.5994)
9,1,5,0.96,0.5161308856045735,0.8247573475614339,0.9,0.9,tensor(0.4888)
10,2,1,0.94,0.4865453422064227,0.9284619305133668,0.85,0.85,tensor(0.4705)
11,2,2,0.92,0.645343178398594,0.909252983115493,0.8,0.8,tensor(0.5581)
12,2,3,0.94,0.8064557865981663,0.6672104641215114,0.85,0.85,tensor(0.3515)
13,2,4,0.93,0.741420171259351,0.9233576608541983,0.825,0.825,tensor(0.3717)
14,2,5,0.91,0.7087371985970187,0.8897277464722129,0.775,0.775,tensor(0.4008)
15,3,1,0.93,0.783990200545972,0.9235510436895326,0.825,0.825,tensor(0.3355)
16,3,2,0.91,0.7671621811044192,0.9260831173028702,0.775,0.775,tensor(0.3505)
17,3,3,0.95,0.9960768566397582,0.6945508648923392,0.875,0.875,tensor(0.2473)
18,3,4,0.92,0.829513912614801,0.9104386113903207,0.8,0.8,tensor(0.4344)
19,3,5,0.94,0.6345911714257036,0.9078393186919249,0.85,0.85,tensor(0.3281)
20,4,1,0.95,0.8515712171390203,0.7956354228392345,0.875,0.875,tensor(0.2814)
21,4,2,0.95,0.8226802699674143,0.9639832109830282,0.875,0.875,tensor(0.2889)
22,4,3,0.91,0.7659347028232512,0.9519196801687992,0.775,0.775,tensor(0.4291)
23,4,4,0.93,0.8319695009242445,0.9421433227890654,0.825,0.825,tensor(0.2901)
24,4,5,0.92,0.8453704897599714,0.9591907672335453,0.8,0.8,tensor(0.3336)
25,5,1,0.93,0.8323523082650094,0.9421146269029681,0.825,0.825,tensor(0.3032)
26,5,2,0.91,0.7933792359246306,0.9539716663125941,0.775,0.775,tensor(0.4417)
27,5,3,0.95,0.7937815687253316,0.8213381169513042,0.875,0.875,tensor(0.3410)
28,5,4,0.94,0.8378442822085448,0.9629630540843346,0.85,0.85,tensor(0.3236)
29,5,5,0.92,0.7888567077517366,0.953149069343511,0.8,0.8,tensor(0.3814)
30,6,1,0.94,0.757797571916526,0.9556701496396826,0.85,0.85,tensor(0.3753)
31,6,2,0.95,0.7480398934954249,0.77800149556133,0.875,0.875,tensor(0.3346)
32,6,3,0.92,0.6971861548519668,0.9281991150834652,0.8,0.8,tensor(0.4758)
33,6,4,0.92,0.6799696107194702,0.9478836001675232,0.8,0.8,tensor(0.3619)
34,6,5,0.94,0.585807147235717,0.925988438265114,0.85,0.85,tensor(0.3471)
35,7,1,0.95,0.7936367151707051,0.7959728820051254,0.875,0.875,tensor(0.3187)
36,7,2,0.92,0.6717175308163967,0.9596534320668137,0.8,0.8,tensor(0.3415)
37,7,3,0.95,0.6624950487709481,0.9645074598264215,0.875,0.875,tensor(0.3180)
38,7,4,0.93,0.5874747861260365,0.9373855400616183,0.825,0.825,tensor(0.3289)
39,7,5,0.91,0.6435218337156385,0.9519134002654845,0.775,0.775,tensor(0.4811)
40,8,1,0.95,0.7313759193106422,0.823114422668045,0.875,0.875,tensor(0.3614)
41,8,2,0.92,0.47052425105238777,0.9552169108682746,0.8,0.8,tensor(0.4318)
42,8,3,0.94,0.44640161036292747,0.9274630065319049,0.85,0.85,tensor(0.4477)
43,8,4,0.92,0.5025335153823558,0.9298595953795824,0.8,0.8,tensor(0.5907)
44,8,5,0.93,0.43809231107641666,0.9503846068960524,0.825,0.825,tensor(0.5445)
45,9,1,0.95,0.4639666721952198,0.7555443189993853,0.875,0.875,tensor(0.4723)
46,9,2,0.92,0.3886756233627907,0.9455320879265271,0.8,0.8,tensor(0.5506)
47,9,3,0.92,0.4231027215674436,0.9360073203414793,0.8,0.8,tensor(0.6350)
48,9,4,0.94,0.4081110756966417,0.9297273378892528,0.85,0.85,tensor(0.5388)
49,9,5,0.95,0.36449564818915464,0.9645253097574933,0.875,0.875,tensor(0.4886)
