,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.91,0.8670955737893675,0.8516792078571682,0.775,0.775,0.353852248529147
1,1,1,0.93,0.33216424723119703,0.9285661942902596,0.825,0.825,0.49435144564900435
2,2,1,0.93,0.6024247890285057,0.925608148188641,0.825,0.825,0.5059103085110848
3,3,1,0.95,1.2622571974643255,0.9302912976687743,0.875,0.875,0.45590840295511653
4,4,1,0.94,1.7527961581258795,0.947123928056526,0.85,0.85,0.4367644758340513
5,5,1,0.95,1.8653602267793878,0.9476983332178776,0.875,0.875,0.435938908869859
6,6,1,0.95,1.9535237324966415,0.9325941523140875,0.875,0.875,0.38905270596887354
7,7,1,0.92,2.224282063511057,0.9132229169597488,0.8,0.8,0.43082353034206566
8,8,1,0.95,2.391571053406307,0.9381252856023344,0.875,0.875,0.4141789593383315
9,9,1,0.95,2.4741291254165807,0.9465161067913981,0.875,0.875,0.38625868938149244
