,0,1,2,3,4
0,2.5844672272656557,2.0426390813066067,1.4620208729757982,1.0879336562372313,1.000450841059701
1,0.7743563117785649,0.6359607826889522,0.37821512401140167,0.28281297837785013,0.18633669226982183
2,0.12615904431624322,0.1255992115471899,0.15035067511947467,0.14275420572851513,0.23498195908559175
3,0.2679819036687672,0.35587741901003045,0.4073588091481665,0.402787054932472,0.3934700123735207
4,0.40191164556137965,0.35591848915775354,0.2932831788507729,0.2307093090974604,0.20408149818822224
5,0.1564237972078815,0.1351385702482239,0.14032982000432956,0.13262299794425836,0.1389625368338661
6,0.13392845476926712,0.15203537686866173,0.13937098881172777,0.11924527978361339,0.12348512417362972
7,0.14660669609366916,0.11530784539141692,0.11256182204542663,0.13191044244193517,0.13262019670594322
8,0.1502020043850288,0.10669852961502688,0.11712675573432531,0.11426971449218547,0.08940886448757222
9,0.12227938548961965,0.10176234237750231,0.1068015895359604,0.10084809263612883,0.09636430110069029
