,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,1.0484308462472025,0.2153763269991169,0.35,0.35,1.294803727552054
1,1,1,0.76,0.7001015523100068,0.5048896766079628,0.4,0.4,0.8946043495978542
2,2,1,0.86,0.5285469519665039,0.7731567330974745,0.65,0.65,1.1600905567611202
3,3,1,0.88,0.4705500672241716,0.8313399881608372,0.7,0.7,1.2202128424594174
4,4,1,0.91,0.5815895509996708,0.8580558805808731,0.775,0.775,1.0610943871605731
5,5,1,0.91,0.6278582926032317,0.8599602437936164,0.775,0.775,0.932955596580744
6,6,1,0.91,0.579950200494968,0.8961255152815599,0.775,0.775,0.9208180826206679
7,7,1,0.91,0.5162834465633167,0.8913259456592011,0.775,0.775,0.9040598808356822
8,8,1,0.91,0.4600591502368742,0.8986136872527386,0.775,0.775,0.9100866517591306
9,9,1,0.91,0.4208931245720241,0.903370406946306,0.775,0.775,0.9745455494917188
