,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.2298200436970623,-0.4753464202858145,0.1,0.1,0.0006140534055802489
1,1,1,0.7,0.8552018962931197,-0.026354657597859373,0.25,0.25,0.0005983757088336577
2,2,1,0.78,0.579135770977637,0.41441089259609853,0.45,0.45,0.0008396228439009357
3,3,1,0.85,0.3928417262048322,0.6832356423685721,0.625,0.625,0.001266852412123458
4,4,1,0.87,0.2804156632925142,0.8076288044045802,0.675,0.675,0.0017822363692613571
5,5,1,0.89,0.2154534547958034,0.851818864099484,0.725,0.725,0.0022971135897473503
6,6,1,0.9,0.17296903486628715,0.8930662760784449,0.75,0.75,0.002754326818023252
7,7,1,0.92,0.1385467122288444,0.9318048366627509,0.8,0.8,0.0031230981275691865
8,8,1,0.92,0.10754515855340344,0.9575906621144563,0.8,0.8,0.0034122933835829226
9,9,1,0.94,0.08051805105848109,0.971632007404381,0.85,0.85,0.003637640497237532
