,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.9400303281151525,-1.3312067795265563,0.0,0.0,tensor(0.3900)
1,0,2,0.6,2.1026487158295337,-0.8067027419631009,0.0,0.0,tensor(0.1637)
2,0,3,0.6,1.544155220750992,-1.19931631016816,0.0,0.0,tensor(0.0505)
3,0,4,0.71,1.319873581931132,-0.3919029966601474,0.275,0.275,tensor(0.1075)
4,0,5,0.81,1.1463667608760313,0.7114033259451253,0.525,0.525,tensor(0.2241)
5,1,1,0.87,0.8479029828816306,0.7507818331442941,0.675,0.675,tensor(0.3658)
6,1,2,0.89,0.673876774515814,0.8753433051275423,0.725,0.725,tensor(0.3586)
7,1,3,0.87,0.7398284949751991,0.8839418348206054,0.675,0.675,tensor(0.4494)
8,1,4,0.88,0.5692430591207667,0.8538054100791719,0.7,0.7,tensor(0.4517)
9,1,5,0.88,0.7222480562780982,0.8734153094926262,0.7,0.7,tensor(0.5236)
10,2,1,0.9,0.550739263631095,0.9041371221605548,0.75,0.75,tensor(0.3035)
11,2,2,0.92,0.6181404525658678,0.9435454132303113,0.8,0.8,tensor(0.3025)
12,2,3,0.93,0.5034403516481352,0.9623732560506755,0.825,0.825,tensor(0.2730)
13,2,4,0.93,0.6421627452604483,0.9358006239628948,0.825,0.825,tensor(0.3422)
14,2,5,0.95,0.5333662726551381,0.9463904601736902,0.875,0.875,tensor(0.2221)
15,3,1,0.96,0.47700449716641624,0.938918593747555,0.9,0.9,tensor(0.1719)
16,3,2,0.94,0.5991444541226787,0.9418998172559602,0.85,0.85,tensor(0.2779)
17,3,3,0.94,0.5535584011580987,0.9566938131750982,0.85,0.85,tensor(0.1917)
18,3,4,0.94,0.5588248252317402,0.9360226245692763,0.85,0.85,tensor(0.2049)
19,3,5,0.93,0.4862290789323248,0.9573618034299974,0.825,0.825,tensor(0.2154)
20,4,1,0.94,0.5696071446468695,0.9496982343663821,0.85,0.85,tensor(0.1935)
21,4,2,0.92,0.5177709716230171,0.9499880220327138,0.8,0.8,tensor(0.2155)
22,4,3,0.93,0.6097465302814112,0.9263819020722681,0.825,0.825,tensor(0.2143)
23,4,4,0.95,0.5814581016676919,0.9195726119972534,0.875,0.875,tensor(0.1670)
24,4,5,0.94,0.694590683855856,0.9308580741208385,0.85,0.85,tensor(0.2679)
25,5,1,0.94,0.6868788903026407,0.9507286100423759,0.85,0.85,tensor(0.1928)
26,5,2,0.93,0.623017920927957,0.9603442082113061,0.825,0.825,tensor(0.2006)
27,5,3,0.95,0.6765763689280954,0.9295184541107606,0.875,0.875,tensor(0.1661)
28,5,4,0.94,0.7880335208397723,0.9424327081185342,0.85,0.85,tensor(0.2159)
29,5,5,0.94,0.7844995669461184,0.9385834721875181,0.85,0.85,tensor(0.3011)
30,6,1,0.92,0.7543398800693157,0.9663465236861675,0.8,0.8,tensor(0.2040)
31,6,2,0.96,0.7891680958669458,0.9383121443835519,0.9,0.9,tensor(0.1809)
32,6,3,0.94,0.9010603554106962,0.9559922633545745,0.85,0.85,tensor(0.2216)
33,6,4,0.93,0.89032720052258,0.9432256034437753,0.825,0.825,tensor(0.3366)
34,6,5,0.94,0.913324184788122,0.9474056147670408,0.85,0.85,tensor(0.2291)
35,7,1,0.93,0.9229593875893985,0.943769302178884,0.825,0.825,tensor(0.3469)
36,7,2,0.94,0.98251798369385,0.9558813721904869,0.85,0.85,tensor(0.2371)
37,7,3,0.96,0.874625839906431,0.9388200626172667,0.9,0.9,tensor(0.1835)
38,7,4,0.92,0.9415575691092358,0.9695757300821306,0.8,0.8,tensor(0.2277)
39,7,5,0.94,0.9632519535292478,0.9473984328989529,0.85,0.85,tensor(0.2331)
40,8,1,0.93,0.9558740532828048,0.9439962293943902,0.825,0.825,tensor(0.3501)
41,8,2,0.94,0.977941769808178,0.9474064363954037,0.85,0.85,tensor(0.2346)
42,8,3,0.93,0.9707900422107515,0.9693610923535494,0.825,0.825,tensor(0.2268)
43,8,4,0.94,1.026276468798126,0.9560302950746726,0.85,0.85,tensor(0.2411)
44,8,5,0.96,0.9319720898596312,0.9389173497795582,0.9,0.9,tensor(0.1870)
45,9,1,0.94,1.0073139002643925,0.9474813360057552,0.85,0.85,tensor(0.2378)
46,9,2,0.94,1.0401959031764845,0.9558829583118893,0.85,0.85,tensor(0.2409)
47,9,3,0.92,1.0170884020133657,0.9687900004326679,0.8,0.8,tensor(0.2261)
48,9,4,0.96,0.9779473706217598,0.9381924604566148,0.9,0.9,tensor(0.1921)
49,9,5,0.94,1.0188499218325844,0.9415327254387855,0.85,0.85,tensor(0.3531)
