,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.881206922093491,-1.0755193496296982,0.0,0.0,tensor(0.1509)
1,0,2,0.6,1.7206601523713698,-1.3075130436341984,0.0,0.0,tensor(0.0222)
2,0,3,0.6,1.4093060411031126,-0.5736649793005345,0.0,0.0,tensor(0.0117)
3,0,4,0.69,0.9377569715546586,-0.15524608830870051,0.225,0.225,tensor(0.0360)
4,0,5,0.84,0.6843526341718709,0.7101104865343355,0.6,0.6,tensor(0.1351)
5,1,1,0.87,0.5436550396527512,0.774472139769358,0.675,0.675,tensor(0.2711)
6,1,2,0.85,0.4617936795450548,0.8359546257506645,0.625,0.625,tensor(0.3523)
7,1,3,0.9,0.436494776161735,0.930097499885714,0.75,0.75,tensor(0.2577)
8,1,4,0.92,0.29411171589187673,0.9661049003063092,0.8,0.8,tensor(0.0929)
9,1,5,0.97,0.3326718507599049,0.9592103201971366,0.925,0.925,tensor(0.0508)
10,2,1,0.97,0.3241897326778328,0.985249510415566,0.925,0.925,tensor(0.0627)
11,2,2,0.96,0.4175724327978738,0.9802960709069111,0.9,0.9,tensor(0.0649)
12,2,3,0.95,0.5566987205266368,0.9769989206667697,0.875,0.875,tensor(0.0671)
13,2,4,0.94,0.5388034749270575,0.9748825514715068,0.85,0.85,tensor(0.0696)
14,2,5,0.95,0.7100580828971966,0.958099646513014,0.875,0.875,tensor(0.0781)
15,3,1,0.96,0.6810682956872455,0.9635796994635835,0.9,0.9,tensor(0.0727)
16,3,2,0.95,0.655910362948826,0.9725552389588252,0.875,0.875,tensor(0.0765)
17,3,3,0.95,0.5304262865637505,0.9713648404206368,0.875,0.875,tensor(0.0674)
18,3,4,0.94,0.5830613006963344,0.9776583690329395,0.85,0.85,tensor(0.0657)
19,3,5,0.96,0.6341293466705438,0.9856396529076568,0.9,0.9,tensor(0.0836)
20,4,1,0.95,0.6390092346331503,0.9766842024887653,0.875,0.875,tensor(0.0760)
21,4,2,0.96,0.6514877939818595,0.9870903940954958,0.9,0.9,tensor(0.0822)
22,4,3,0.96,0.5629982561396798,0.9804480299422729,0.9,0.9,tensor(0.0626)
23,4,4,0.95,0.6491922664027314,0.9848619130458449,0.875,0.875,tensor(0.0597)
24,4,5,0.98,0.7086840421864882,0.9848450237509518,0.95,0.95,tensor(0.0700)
25,5,1,0.96,0.776508914829455,0.9832071944051136,0.9,0.9,tensor(0.0798)
26,5,2,0.96,0.6617011437016106,0.9839973451538881,0.9,0.9,tensor(0.0628)
27,5,3,0.96,0.616765358768742,0.980508714778059,0.9,0.9,tensor(0.0612)
28,5,4,0.98,0.7272647357866384,0.986444447432908,0.95,0.95,tensor(0.0746)
29,5,5,0.96,0.7193441044765375,0.9801019774379868,0.9,0.9,tensor(0.0721)
30,6,1,0.96,0.8190789838434597,0.9846318670930841,0.9,0.9,tensor(0.0835)
31,6,2,0.98,0.7416236564122394,0.9855451831676939,0.95,0.95,tensor(0.0778)
32,6,3,0.96,0.6579293445864883,0.9843337322302528,0.9,0.9,tensor(0.0660)
33,6,4,0.96,0.7342300030171929,0.9799706860908098,0.9,0.9,tensor(0.0736)
34,6,5,0.96,0.5867371813609131,0.9794317714933626,0.9,0.9,tensor(0.0660)
35,7,1,0.96,0.720615425301335,0.969043269741937,0.9,0.9,tensor(0.0746)
36,7,2,0.97,0.7416643840477907,0.9574320741856269,0.925,0.925,tensor(0.0774)
37,7,3,0.93,0.5844001423626046,0.9534703704971691,0.825,0.825,tensor(0.0975)
38,7,4,0.94,0.8692633850900588,0.9559531012096592,0.85,0.85,tensor(0.1187)
39,7,5,0.92,0.6790489503027212,0.9587534188783802,0.8,0.8,tensor(0.1018)
40,8,1,0.95,0.7414204251971092,0.906298812082405,0.875,0.875,tensor(0.0873)
41,8,2,0.92,0.7172734920500986,0.8894297405086306,0.8,0.8,tensor(0.1058)
42,8,3,0.9,0.6668072012786854,0.9383041158046372,0.75,0.75,tensor(0.1254)
43,8,4,0.87,0.5815938952423054,0.8906321579134596,0.675,0.675,tensor(0.1656)
44,8,5,0.9,0.881262349983185,0.9233609713609403,0.75,0.75,tensor(0.1724)
45,9,1,0.89,0.5730252211616579,0.9040507149422189,0.725,0.725,tensor(0.1472)
46,9,2,0.91,0.6628524235935507,0.9506826358503908,0.775,0.775,tensor(0.1136)
47,9,3,0.93,0.7079766332174842,0.9428108319390275,0.825,0.825,tensor(0.0905)
48,9,4,0.96,0.7369455405733848,0.9347063750990411,0.9,0.9,tensor(0.0770)
49,9,5,0.95,0.8324829461720307,0.9690070397800586,0.875,0.875,tensor(0.0954)
