,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.92,0.923190539529117,0.9294697149460337,0.8,0.8,0.49782195476033386
1,1,1,0.92,0.5075928346229227,0.865050369613311,0.8,0.8,0.42115216709954134
2,2,1,0.91,0.8185157657535,0.8196819710407216,0.775,0.775,0.4357676152124411
3,3,1,0.88,1.2780453117824229,0.7131968178276914,0.7,0.7,0.41873460800305684
4,4,1,0.82,1.4882814186626252,0.6364369590909763,0.55,0.55,0.6276781038234907
5,5,1,0.82,1.5193390345694027,0.622500273784969,0.55,0.55,0.5932161737772066
6,6,1,0.82,1.493879025898906,0.6443991615414058,0.55,0.55,0.5378813379103493
7,7,1,0.89,1.3904855891440844,0.7199621564702072,0.725,0.725,0.42838682832712927
8,8,1,0.89,1.468437278814543,0.7555468628210552,0.725,0.725,0.4313580187315412
9,9,1,0.91,1.4563636566775304,0.8070960690549999,0.775,0.775,0.44243636565836575
