,0,1,2,3,4
0,1.6721878093934432,1.6021625413648244,1.3824642208289588,0.917468037091453,0.6961523553024014
1,0.5707608050267452,0.46493948967162413,0.4785225769202151,0.28619594062153736,0.2204068523342265
2,0.18279081866863175,0.09225227488130672,0.06066213661736076,0.04506680375177182,0.04244302660020001
3,0.043482610590753305,0.058629702449441747,0.0773164604557891,0.0735784876119076,0.1054647106844256
4,0.11029655493581904,0.12344226678460007,0.11850012578730441,0.10237106316578029,0.10264355541269904
5,0.12384769672294016,0.09954580534557214,0.1046127059079711,0.09569917642767088,0.10013259363101591
6,0.09274043699946738,0.07343482706076437,0.06457836450353188,0.06312239978756111,0.05337951166350825
7,0.0497033712229195,0.04003177925245506,0.044307972837948954,0.04441590063703653,0.03773701208130158
8,0.039437443287432206,0.04314034249098884,0.03983650385712024,0.046659562924119484,0.0508264056041037
9,0.04617156666067193,0.04275860300611095,0.044667943540466465,0.04957592987178438,0.05273880670361887
