,0,1,2,3,4
0,2.538918584800428,1.7713678425834463,1.7025859154778362,1.2304386257187836,1.1459767273781312
1,0.819355708875922,0.900663881514696,0.9425476018700707,0.8990143435659244,1.019531046002256
2,1.201846185007617,1.197274707105526,1.066667836925517,1.2186814972104358,1.2287015983428444
3,1.2453546666137487,1.090667517070774,1.2398864757576542,1.2496178778984646,1.3792570480613904
4,1.1030476305422865,1.3711784579183222,1.2412693650023292,1.2496630611909918,1.2345244581813006
5,1.362374981761032,1.2517499816712332,1.2328799109813873,1.2206246935235208,1.100275977661645
6,1.3664507371356966,1.2203949704537826,1.2720195174179039,1.1090758470555926,1.2352712288700785
7,1.1117822535390174,1.2216516501844503,1.2405962003997546,1.3684462430616968,1.2671839412099661
8,1.2227501983725007,1.1081780269213133,1.26239671644485,1.238769007276997,1.3685119944086608
9,1.23758238992787,1.2592562553538602,1.1052085542036374,1.2290280802018136,1.3685378898045155
