,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.957789111537994,-3.577958065537602,0.0,0.0,tensor(1.7887)
1,0,2,0.6,2.2110798477764937,-0.8013824482770355,0.0,0.0,tensor(0.7009)
2,0,3,0.6,1.5249022924355058,-0.07524916980426913,0.0,0.0,tensor(0.3876)
3,0,4,0.68,1.1373825962135085,-0.09633665875607085,0.2,0.2,tensor(0.6355)
4,0,5,0.8,1.087166836084907,0.5844980063696421,0.5,0.5,tensor(0.8302)
5,1,1,0.86,0.8944855531863002,0.8237498039100688,0.65,0.65,tensor(0.9146)
6,1,2,0.91,0.8028026048979546,0.9359753890657597,0.775,0.775,tensor(0.7529)
7,1,3,0.92,0.6837566963119874,0.9472807521737686,0.8,0.8,tensor(0.7472)
8,1,4,0.95,0.6705665339581525,0.9644218076369778,0.875,0.875,tensor(0.4933)
9,1,5,0.95,0.9653713079927877,0.7966122909771207,0.875,0.875,tensor(0.4131)
10,2,1,0.94,0.9345104537405785,0.925988438265114,0.85,0.85,tensor(0.3553)
11,2,2,0.92,0.9715984406341256,0.9309999883801655,0.8,0.8,tensor(0.4337)
12,2,3,0.95,1.1815544168658487,0.7843605955980594,0.875,0.875,tensor(0.2720)
13,2,4,0.93,1.0090801542142536,0.9564509977150768,0.825,0.825,tensor(0.2631)
14,2,5,0.92,0.9996849883262684,0.952887739756147,0.8,0.8,tensor(0.2897)
15,3,1,0.94,0.9914895971233574,0.956362621752496,0.85,0.85,tensor(0.2456)
16,3,2,0.92,0.9662290180085384,0.9482012888698319,0.8,0.8,tensor(0.2775)
17,3,3,0.95,1.0657307679117676,0.7862602315578506,0.875,0.875,tensor(0.2406)
18,3,4,0.92,0.9178638556496653,0.9309999883801655,0.8,0.8,tensor(0.3694)
19,3,5,0.94,0.9490344186689079,0.9269492215252283,0.85,0.85,tensor(0.2275)
20,4,1,0.95,1.0186404607306048,0.8116296905181393,0.875,0.875,tensor(0.2581)
21,4,2,0.95,1.0020404506831262,0.9639793169251303,0.875,0.875,tensor(0.2203)
22,4,3,0.91,0.9904233080106241,0.9540355077897379,0.775,0.775,tensor(0.3732)
23,4,4,0.93,1.0799290449390315,0.9421673014637735,0.825,0.825,tensor(0.2095)
24,4,5,0.93,1.1255396577301244,0.9637214886989858,0.825,0.825,tensor(0.2849)
25,5,1,0.92,1.1337686801094902,0.9432930294755905,0.8,0.8,tensor(0.2145)
26,5,2,0.92,1.0896505652271655,0.9484075326573982,0.8,0.8,tensor(0.3647)
27,5,3,0.94,1.203830679577963,0.8782968947732205,0.85,0.85,tensor(0.2699)
28,5,4,0.95,1.170480985145391,0.967835021263874,0.875,0.875,tensor(0.2280)
29,5,5,0.93,1.1735081243375542,0.9636089752167212,0.825,0.825,tensor(0.2738)
30,6,1,0.97,1.1921966213184336,0.965149140203193,0.925,0.925,tensor(0.2193)
31,6,2,0.95,1.2146048145791577,0.8228871564476052,0.875,0.875,tensor(0.2489)
32,6,3,0.91,1.0941954053482064,0.953951881892811,0.775,0.775,tensor(0.3419)
33,6,4,0.92,1.2016997447889544,0.9603411212793351,0.8,0.8,tensor(0.2444)
34,6,5,0.94,1.3184023524991637,0.9366599180250497,0.85,0.85,tensor(0.1664)
35,7,1,0.95,1.2440005912362322,0.8035452598509295,0.875,0.875,tensor(0.2152)
36,7,2,0.92,1.211530138885672,0.9533849824308627,0.8,0.8,tensor(0.2205)
37,7,3,0.94,1.238944404301453,0.9540780368804677,0.85,0.85,tensor(0.1723)
38,7,4,0.93,1.373793286746131,0.9016627552761194,0.825,0.825,tensor(0.1740)
39,7,5,0.92,1.1005125225662957,0.9094631964235507,0.8,0.8,tensor(0.3207)
40,8,1,0.95,1.2287511199355694,0.7588149031675412,0.875,0.875,tensor(0.2049)
41,8,2,0.92,1.2095688405181853,0.9456754863647691,0.8,0.8,tensor(0.2142)
42,8,3,0.94,1.3360263734200764,0.9077799102646571,0.85,0.85,tensor(0.1662)
43,8,4,0.92,1.115876870329187,0.9359784894632347,0.8,0.8,tensor(0.3197)
44,8,5,0.94,1.2202554887643544,0.963073560623113,0.85,0.85,tensor(0.1735)
45,9,1,0.95,1.2257072775291635,0.8209702231727795,0.875,0.875,tensor(0.2236)
46,9,2,0.92,1.2162817879196166,0.9603600684483738,0.8,0.8,tensor(0.2434)
47,9,3,0.91,1.123386325081317,0.9539481164848481,0.775,0.775,tensor(0.3415)
48,9,4,0.93,1.322881111544039,0.9420418996497552,0.825,0.825,tensor(0.1833)
49,9,5,0.96,1.2334252377585355,0.9653753637184793,0.9,0.9,tensor(0.2283)
