,0,1,2,3,4
0,1.6655685522408257,1.599438625981589,1.37339439739819,0.9214270285254481,0.7003432632819178
1,0.5927010415512857,0.4893765438222106,0.5133311861378185,0.32154314323300026,0.31249653665273325
2,0.2938525657248188,0.2194069175140288,0.21109029619218425,0.19567222513539073,0.24731698948233927
3,0.2554503993594538,0.2534405256645329,0.24297057314598658,0.25973637693175833,0.3089602231197256
4,0.2824581605465148,0.3072705195931188,0.2546705216266926,0.26394976552143534,0.3101618863130254
5,0.31263120395460414,0.2837197998235278,0.31212824372204484,0.3592874938372077,0.31627017235225396
6,0.34438812886108616,0.38179987769693946,0.3288430718894177,0.3477438703312881,0.36802976369419566
7,0.3657985104954444,0.4108793378129142,0.3739392059842395,0.4200013511133788,0.37272165467458884
8,0.4341662505808825,0.3917518526519941,0.36034035857931684,0.3722268635429022,0.3974872251592327
9,0.3810528181884284,0.36352844415702906,0.3841119299570029,0.42907235350435874,0.3990561923870251
