,0,1,2,3,4
0,0.4,0.4,0.4,0.31000000000000005,0.16000000000000003
1,0.13,0.15000000000000002,0.09999999999999998,0.07999999999999996,0.030000000000000027
2,0.030000000000000027,0.040000000000000036,0.050000000000000044,0.06000000000000005,0.050000000000000044
3,0.040000000000000036,0.050000000000000044,0.050000000000000044,0.06000000000000005,0.040000000000000036
4,0.050000000000000044,0.040000000000000036,0.040000000000000036,0.050000000000000044,0.020000000000000018
5,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.020000000000000018,0.040000000000000036
6,0.040000000000000036,0.020000000000000018,0.040000000000000036,0.040000000000000036,0.040000000000000036
7,0.040000000000000036,0.030000000000000027,0.06999999999999995,0.06000000000000005,0.07999999999999996
8,0.050000000000000044,0.07999999999999996,0.09999999999999998,0.13,0.09999999999999998
9,0.10999999999999999,0.08999999999999997,0.06999999999999995,0.040000000000000036,0.050000000000000044
