,0,1,2,3,4
0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.06999999999999995
1,0.030000000000000027,0.06999999999999995,0.06999999999999995,0.07999999999999996,0.06000000000000005
2,0.08999999999999997,0.06000000000000005,0.040000000000000036,0.07999999999999996,0.06000000000000005
3,0.06999999999999995,0.050000000000000044,0.050000000000000044,0.06999999999999995,0.09999999999999998
4,0.040000000000000036,0.09999999999999998,0.06000000000000005,0.06999999999999995,0.040000000000000036
5,0.08999999999999997,0.06999999999999995,0.06000000000000005,0.050000000000000044,0.030000000000000027
6,0.08999999999999997,0.040000000000000036,0.06999999999999995,0.040000000000000036,0.06000000000000005
7,0.040000000000000036,0.06000000000000005,0.06000000000000005,0.09999999999999998,0.07999999999999996
8,0.06000000000000005,0.040000000000000036,0.07999999999999996,0.06000000000000005,0.09999999999999998
9,0.06999999999999995,0.06999999999999995,0.040000000000000036,0.040000000000000036,0.09999999999999998
