,0,1,2,3,4
0,3.038303888510695,2.221159845299735,1.5440647079001035,1.1357373886682423,1.0628540259453154
1,0.8802401719621781,0.7913665939190867,0.6947749704231937,0.6580336777631639,0.9524681579022556
2,0.8891681313093664,0.9299325932040823,1.118189753839949,0.8738862779672927,0.8889360621705859
3,0.8697110781052655,0.8468739101271692,0.9735804002409816,0.8313878840017016,0.8188733892038413
4,0.9329832375388714,0.8614498923704569,0.9166025087267928,0.9122379778881579,1.0208958131715828
5,0.9805352588761985,1.006190420533371,1.1184543116777648,1.058007973610045,1.1069062415816517
6,1.0876605730888864,1.1546476926883735,1.0565251860470635,1.1518100482276095,1.240041285428942
7,1.2148572637893145,1.1819472931977453,1.1785239265548844,1.2667347457554208,1.0871201815070457
8,1.2164889192089592,1.1927398146272699,1.2602732591202708,1.0997640315657207,1.1874610166884403
9,1.2199958055867983,1.1875699646208222,1.1158746651886535,1.2916175598641875,1.2035693492096218
