,0,1,2,3,4
0,0.5752029168819616,0.3872059952280445,0.22996141647276647,0.14590937484574967,0.10440819967237391
1,0.07029976247690235,0.04131006367904089,0.03975726325823481,0.03520514840523696,0.037327277079455996
2,0.038959401005385266,0.04624021387734913,0.053921588791041,0.07612884279593744,0.06746770813259019
3,0.0655923536454116,0.07298749595063787,0.0475430156448389,0.03372482792404302,0.027841771327922496
4,0.013216470820066202,0.00557811386554048,0.0012810171046701373,0.0009444239366663671,0.0032918233366580844
5,0.007088939244507885,0.01547366881858587,0.014064343265510313,0.01629751889431912,0.014555184859500492
6,0.017139160407995648,0.010088978810996997,0.008533983965212641,0.006911831041247891,0.0064339944710152565
7,0.004496014361331988,0.0034100965491306924,0.002928401555650808,0.0017338210815233857,0.001579442521800656
8,0.0014008593233706913,0.0024270336792436547,0.0026627339788497066,0.004240305773617512,0.004893515599552505
9,0.003930033314877766,0.004004092619265085,0.003159448893251199,0.0022729692794877013,0.0010717571790586594
