,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.9399000229691965,-1.3312067795265563,0.0,0.0,tensor(0.3904)
1,0,2,0.6,2.102560645464767,-0.8067027419631009,0.0,0.0,tensor(0.1640)
2,0,3,0.6,1.544150880530975,-1.19931631016816,0.0,0.0,tensor(0.0505)
3,0,4,0.71,1.3198744142128662,-0.3919029966601474,0.275,0.275,tensor(0.1075)
4,0,5,0.81,1.1463802385111435,0.7114033259451253,0.525,0.525,tensor(0.2241)
5,1,1,0.87,0.8479428063058191,0.7507818331442941,0.675,0.675,tensor(0.3658)
6,1,2,0.89,0.6739405080799343,0.8753433051275423,0.725,0.725,tensor(0.3587)
7,1,3,0.87,0.73988841700222,0.8839418348206054,0.675,0.675,tensor(0.4494)
8,1,4,0.88,0.56935318846122,0.8538054100791719,0.7,0.7,tensor(0.4517)
9,1,5,0.88,0.7223738979701735,0.8734153094926262,0.7,0.7,tensor(0.5237)
10,2,1,0.9,0.550854940033431,0.9041371221605548,0.75,0.75,tensor(0.3034)
11,2,2,0.92,0.6182329706563704,0.9435454132303113,0.8,0.8,tensor(0.3025)
12,2,3,0.93,0.5035242575785497,0.9623732560506755,0.825,0.825,tensor(0.2729)
13,2,4,0.93,0.642292927401196,0.9358006239628948,0.825,0.825,tensor(0.3423)
14,2,5,0.95,0.5336003310400004,0.9463904601736902,0.875,0.875,tensor(0.2222)
15,3,1,0.96,0.4771312339265644,0.938918593747555,0.9,0.9,tensor(0.1719)
16,3,2,0.94,0.5992318312624322,0.9418592536835528,0.85,0.85,tensor(0.2778)
17,3,3,0.94,0.5535933058521062,0.9566938131750982,0.85,0.85,tensor(0.1917)
18,3,4,0.94,0.5588999460401957,0.9360226245692763,0.85,0.85,tensor(0.2049)
19,3,5,0.93,0.4862125839391859,0.9573618034299974,0.825,0.825,tensor(0.2155)
20,4,1,0.94,0.5695656083007534,0.9496982343663821,0.85,0.85,tensor(0.1935)
21,4,2,0.92,0.5177591910941594,0.9499880220327138,0.8,0.8,tensor(0.2156)
22,4,3,0.93,0.6096898733916024,0.9263819020722681,0.825,0.825,tensor(0.2143)
23,4,4,0.95,0.581426335099013,0.9195726119972534,0.875,0.875,tensor(0.1670)
24,4,5,0.94,0.6944475292656292,0.9308580741208385,0.85,0.85,tensor(0.2678)
25,5,1,0.94,0.6867545562233264,0.9507286100423759,0.85,0.85,tensor(0.1928)
26,5,2,0.93,0.623003936802338,0.9603442082113061,0.825,0.825,tensor(0.2007)
27,5,3,0.95,0.6764607549842279,0.9295184541107606,0.875,0.875,tensor(0.1660)
28,5,4,0.94,0.7879503855896794,0.9424327081185342,0.85,0.85,tensor(0.2158)
29,5,5,0.94,0.7843952653873751,0.9385834721875181,0.85,0.85,tensor(0.3010)
30,6,1,0.92,0.7542493184147606,0.9663465236861675,0.8,0.8,tensor(0.2040)
31,6,2,0.96,0.7889454149671987,0.9383121443835519,0.9,0.9,tensor(0.1807)
32,6,3,0.94,0.9009247628721702,0.9559922633545745,0.85,0.85,tensor(0.2215)
33,6,4,0.93,0.8901667488435615,0.9432256034437753,0.825,0.825,tensor(0.3364)
34,6,5,0.94,0.9131853241843926,0.9474056147670408,0.85,0.85,tensor(0.2289)
35,7,1,0.93,0.9227696458604113,0.943769302178884,0.825,0.825,tensor(0.3467)
36,7,2,0.94,0.982246140551847,0.9558813721904869,0.85,0.85,tensor(0.2369)
37,7,3,0.96,0.8743581800431152,0.9388200626172667,0.9,0.9,tensor(0.1833)
38,7,4,0.92,0.941133470787291,0.9695757300821306,0.8,0.8,tensor(0.2276)
39,7,5,0.94,0.9629178612475399,0.9473984328989529,0.85,0.85,tensor(0.2329)
40,8,1,0.93,0.9556286455200518,0.9439572477471286,0.825,0.825,tensor(0.3499)
41,8,2,0.94,0.9776490661368249,0.9474064363954037,0.85,0.85,tensor(0.2344)
42,8,3,0.93,0.970392811558504,0.9693610923535494,0.825,0.825,tensor(0.2267)
43,8,4,0.94,1.0259113622354852,0.9560302950746726,0.85,0.85,tensor(0.2409)
44,8,5,0.96,0.9316912612273511,0.9389173497795582,0.9,0.9,tensor(0.1869)
45,9,1,0.94,1.0071026730844685,0.9474862576519192,0.85,0.85,tensor(0.2376)
46,9,2,0.94,1.0398484141983722,0.9558829583118893,0.85,0.85,tensor(0.2406)
47,9,3,0.92,1.016790418099466,0.9687900004326679,0.8,0.8,tensor(0.2259)
48,9,4,0.96,0.9776009709287883,0.9381924604566148,0.9,0.9,tensor(0.1919)
49,9,5,0.94,1.018613770243708,0.9415417823847381,0.85,0.85,tensor(0.3528)
