,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.82,0.832523324573716,0.6205969755119862,0.55,0.55,0.6296239631915086
1,1,1,0.86,0.3623263369641328,0.8467713293882624,0.65,0.65,0.9388958434762721
2,2,1,0.92,0.5705480755535391,0.8851303655202766,0.8,0.8,1.0733789916964187
3,3,1,0.94,1.2855355404304865,0.8640822436199485,0.85,0.85,0.9348697527845478
4,4,1,0.93,2.0491102223122857,0.8818426235180596,0.825,0.825,0.9374959199847733
5,5,1,0.92,2.692801985761611,0.8804127825381887,0.8,0.8,0.9932547554329968
6,6,1,0.92,3.3258009197525924,0.8749469495430202,0.8,0.8,1.1143301314196172
7,7,1,0.92,3.854943120877448,0.881756686016156,0.8,0.8,1.0864941302670765
8,8,1,0.92,4.313109183061339,0.8817789999423747,0.8,0.8,1.0816392786781228
9,9,1,0.92,4.671586452485749,0.8815330604643437,0.8,0.8,1.0839069410091333
