,0,1,2,3,4
0,2.437516063052184,1.782248558913276,1.744708819213705,1.2843457250269068,1.1833716566502313
1,1.0039458128366252,1.3813168103976403,1.4667041119772035,1.3488544160058327,1.2666319275293296
2,1.4605793136886225,1.327305473537969,1.1330276145817448,1.288824242376608,1.2511858110787444
3,1.254191214980008,1.133856969830197,1.2671085947544543,1.2963009078223222,1.4041012923719298
4,1.1598548987263693,1.4021734067216933,1.2700498321247056,1.3044101165485216,1.2739500099459438
5,1.4014912681744887,1.2953799789202725,1.2668642586463001,1.2615181550357943,1.1416175411294365
6,1.4274475434442462,1.2529380662952128,1.2876763714863446,1.1303508635344783,1.2723428941722843
7,1.1302186448263682,1.2641491289893958,1.2787742289534352,1.4395649476192027,1.2886494524508436
8,1.2566918637815332,1.1336239833122517,1.2888227665110095,1.2675098503310371,1.4147606446784542
9,1.2696680399985842,1.297788752148428,1.1527246250372514,1.2638173249003535,1.4106247162334273
