,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.82,0.8239749566748603,0.7643521104164668,0.55,0.55,0.2870250601010872
1,1,1,0.9,0.2965401442994438,0.9247200681123692,0.75,0.75,0.5446246158650654
2,2,1,0.91,0.5623932336763082,0.9552533234933058,0.775,0.775,0.6257140698963573
3,3,1,0.94,1.380409711322593,0.9190966320802618,0.85,0.85,0.6483660228720296
4,4,1,0.94,2.2053729094452184,0.9253381929020851,0.85,0.85,0.6485286701249426
5,5,1,0.94,2.805504307614381,0.9424905310687481,0.85,0.85,0.66433210112893
6,6,1,0.91,3.3451904762005937,0.9522631320588474,0.775,0.775,0.630868274343239
7,7,1,0.91,3.966761674823524,0.9519813652754113,0.775,0.775,0.6167362965142422
8,8,1,0.92,4.457975811687467,0.9489877804925085,0.8,0.8,0.6610457910456307
9,9,1,0.94,4.79599295389519,0.9482801207684021,0.85,0.85,0.6972035974478665
