,0,1,2,3,4
0,1.4282053448886145,1.1186081524054972,0.9559678904763532,1.025162193951988,1.1448307870006302
1,1.1307572698423178,0.8562728536522735,0.9188187835590835,1.0350011822886125,0.8895874483242315
2,0.8868625862611107,0.8566749041256014,0.9211413879784215,1.1249490965287297,1.031953800525871
3,1.031377349126727,1.1368951697256258,0.917628358345268,0.8615830920279341,0.8838526962423408
4,0.9171053282121452,1.0308325158257818,1.1433757573686325,0.8840232359939584,0.8620497499711013
5,0.8594586176450565,1.1303599634975148,0.9232671350609306,0.8910965385418654,1.0387867059294045
6,1.1260400902182612,0.8569898577758913,0.9273861691192975,0.8893051131146532,1.0401757157208849
7,0.9191313571735971,1.1360720116029581,0.8836666575968004,0.8587981321519911,1.0327780881295596
8,0.8599991097301058,0.9172915365537412,0.8840955622514102,1.031327570324363,1.1462748374253868
9,0.8613806976771724,1.0327020490291057,1.1359165462545784,0.9223942031944249,0.8912919744586252
