,0,1,2,3,4
0,0.14,0.07999999999999996,0.020000000000000018,0.20999999999999996,0.29000000000000004
1,0.25,0.17000000000000004,0.10999999999999999,0.06999999999999995,0.010000000000000009
2,0.020000000000000018,0.030000000000000027,0.050000000000000044,0.030000000000000027,0.040000000000000036
3,0.040000000000000036,0.030000000000000027,0.050000000000000044,0.020000000000000018,0.020000000000000018
4,0.030000000000000027,0.010000000000000009,0.0,0.010000000000000009,0.0
5,0.0,0.0,0.020000000000000018,0.010000000000000009,0.010000000000000009
6,0.0,0.0,0.0,0.0,0.010000000000000009
7,0.010000000000000009,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
8,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009
9,0.0,0.010000000000000009,0.0,0.0,0.0
