,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,1.15741521294444,0.36640450314442224,0.525,0.525,tensor(0.0984)
1,0,2,0.85,0.7590130065279871,0.893176356338663,0.625,0.625,tensor(0.1595)
2,0,3,0.94,0.4962556395887223,0.9254084125104274,0.85,0.85,tensor(0.2372)
3,0,4,0.92,0.31245254625787616,0.9448397872244667,0.8,0.8,tensor(0.4040)
4,0,5,0.92,0.18622877081870454,0.8822198766434239,0.8,0.8,tensor(0.5774)
5,1,1,0.92,0.1406539491746283,0.9328281297971635,0.8,0.8,tensor(0.7294)
6,1,2,0.93,0.12310361505389542,0.8924744186440972,0.825,0.825,tensor(0.8408)
7,1,3,0.91,0.21050140443438514,0.9223519888578027,0.775,0.775,tensor(0.9676)
8,1,4,0.92,0.20342416098094684,0.8815201868834281,0.8,0.8,tensor(1.0294)
9,1,5,0.95,0.22237341993503157,0.939027346472112,0.875,0.875,tensor(1.0373)
10,2,1,0.93,0.2774318648057629,0.9374043663642926,0.825,0.825,tensor(0.9840)
11,2,2,0.95,0.2386995220516407,0.9186064111224845,0.875,0.875,tensor(0.9478)
12,2,3,0.92,0.22771877848975916,0.9458700898764528,0.8,0.8,tensor(1.0499)
13,2,4,0.91,0.23181850306487617,0.9141428519270262,0.775,0.775,tensor(0.9282)
14,2,5,0.93,0.20521603587784054,0.9493903759723437,0.825,0.825,tensor(1.0082)
15,3,1,0.93,0.19581340654465632,0.9494483283962797,0.825,0.825,tensor(0.9773)
16,3,2,0.92,0.17856979608443654,0.9450779771482345,0.8,0.8,tensor(0.9433)
17,3,3,0.95,0.1375494585686889,0.9182549499051978,0.875,0.875,tensor(0.7861)
18,3,4,0.92,0.1478745272053753,0.9127100659847192,0.8,0.8,tensor(0.7985)
19,3,5,0.94,0.1376550672662692,0.9387874027030042,0.85,0.85,tensor(0.6992)
20,4,1,0.92,0.13903168412947287,0.944303622527862,0.8,0.8,tensor(0.7699)
21,4,2,0.93,0.13084142775332208,0.9394767332626056,0.825,0.825,tensor(0.6753)
22,4,3,0.95,0.10417550862814531,0.9143974004247687,0.875,0.875,tensor(0.6780)
23,4,4,0.93,0.1225209149894026,0.9088288776741414,0.825,0.825,tensor(0.7234)
24,4,5,0.94,0.14039413846910787,0.9446939046173396,0.85,0.85,tensor(0.7642)
25,5,1,0.93,0.15025851220005118,0.93875619446157,0.825,0.825,tensor(0.6666)
26,5,2,0.93,0.13243587348287472,0.9118170533074551,0.825,0.825,tensor(0.7364)
27,5,3,0.95,0.125306825367012,0.918493006372838,0.875,0.875,tensor(0.7029)
28,5,4,0.94,0.14857729772631856,0.9454017421255508,0.85,0.85,tensor(0.8162)
29,5,5,0.92,0.12503384731443087,0.9455090169828113,0.8,0.8,tensor(0.8209)
30,6,1,0.94,0.15289725168307106,0.9361322701197816,0.85,0.85,tensor(0.7250)
31,6,2,0.94,0.13891004762022272,0.9503189832989966,0.85,0.85,tensor(0.8563)
32,6,3,0.92,0.1247579981380121,0.9138158013815365,0.8,0.8,tensor(0.8160)
33,6,4,0.92,0.11000148518160657,0.94531414026977,0.8,0.8,tensor(0.8559)
34,6,5,0.95,0.10052849433669117,0.9185503252118328,0.875,0.875,tensor(0.7787)
35,7,1,0.92,0.10856964931775623,0.9442716760808747,0.8,0.8,tensor(0.8592)
36,7,2,0.94,0.12002706749421417,0.9420008293523894,0.85,0.85,tensor(0.8875)
37,7,3,0.95,0.0968456394620968,0.9188380295591753,0.875,0.875,tensor(0.7902)
38,7,4,0.93,0.12843015870330995,0.9393699775936384,0.825,0.825,tensor(0.7789)
39,7,5,0.93,0.12192338583770969,0.9082727207425727,0.825,0.825,tensor(0.8320)
40,8,1,0.94,0.12749735693884476,0.9419981675094521,0.85,0.85,tensor(0.8835)
41,8,2,0.92,0.12253840049498058,0.9442751779002596,0.8,0.8,tensor(0.8568)
42,8,3,0.93,0.1225567133977619,0.9113712951764386,0.825,0.825,tensor(0.8277)
43,8,4,0.95,0.10011028013454969,0.9183979049911899,0.875,0.875,tensor(0.7852)
44,8,5,0.94,0.12458354364033994,0.9374745351453251,0.85,0.85,tensor(0.7717)
45,9,1,0.95,0.09786819109186011,0.9184872620310712,0.875,0.875,tensor(0.7803)
46,9,2,0.92,0.11588785221659016,0.9142213899326906,0.8,0.8,tensor(0.8206)
47,9,3,0.92,0.11128699030267292,0.9460307229820853,0.8,0.8,tensor(0.8539)
48,9,4,0.94,0.12714363712422153,0.9503241330195857,0.85,0.85,tensor(0.8607)
49,9,5,0.94,0.12529484561796272,0.9368993979340037,0.85,0.85,tensor(0.7375)
