,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.6721878093934432,-1.0755193496296982,0.0,0.0,0.0013529910665180454
1,0,2,0.6,1.6021625413648244,-1.3075130436341984,0.0,0.0,0.0012041226610183717
2,0,3,0.61,1.3824642208289588,-0.49536525722028535,0.025,0.025,0.001229795918727631
3,0,4,0.71,0.917468037091453,-0.08045673523946596,0.275,0.275,0.0021169741820435597
4,0,5,0.82,0.6961523553024014,0.6287592183225961,0.55,0.55,0.003074428819222866
5,1,1,0.85,0.5707608050267452,0.7293792808639902,0.625,0.625,0.004909844371306019
6,1,2,0.85,0.46493948967162413,0.8071549183334069,0.625,0.625,0.006344842640454121
7,1,3,0.88,0.4785225769202151,0.8927184071172615,0.7,0.7,0.009214859574246486
8,1,4,0.91,0.28619594062153736,0.9459179699738883,0.775,0.775,0.009258896073713666
9,1,5,0.95,0.2204068523342265,0.9329863525338356,0.875,0.875,0.009562438790667559
10,2,1,0.95,0.18279081866863175,0.969926296774585,0.875,0.875,0.011185650339938489
11,2,2,0.96,0.09225227488130672,0.9756744815188293,0.9,0.9,0.0155848845967542
12,2,3,0.96,0.06066213661736076,0.9801019153704532,0.9,0.9,0.019309014562522132
13,2,4,0.95,0.04506680375177182,0.9855889052330111,0.875,0.875,0.020011684309407134
14,2,5,0.98,0.04244302660020001,0.9823137286404675,0.95,0.95,0.016610258412508256
15,3,1,0.98,0.043482610590753305,0.9807547026153047,0.95,0.95,0.018335899815567738
16,3,2,0.96,0.058629702449441747,0.9781326719812976,0.9,0.9,0.028566296050160894
17,3,3,0.96,0.0773164604557891,0.9797993172807413,0.9,0.9,0.03346208371028425
18,3,4,0.95,0.0735784876119076,0.9825053510829047,0.875,0.875,0.026332777791325035
19,3,5,0.97,0.1054647106844256,0.9873231986387695,0.925,0.925,0.029179097726246616
20,4,1,0.96,0.11029655493581904,0.9796874977768937,0.9,0.9,0.03311679487520796
21,4,2,0.97,0.12344226678460007,0.9874431903844629,0.925,0.925,0.030195823769158713
22,4,3,0.96,0.11850012578730441,0.9805306839673467,0.9,0.9,0.03736252426737339
23,4,4,0.95,0.10237106316578029,0.9826422339120123,0.875,0.875,0.028573274508804054
24,4,5,0.98,0.10264355541269904,0.9813946258125338,0.95,0.95,0.02159939174796516
25,5,1,0.97,0.12384769672294016,0.98750326347811,0.925,0.925,0.029799952816015912
26,5,2,0.95,0.09954580534557214,0.9851558653804138,0.875,0.875,0.028192028492345027
27,5,3,0.96,0.1046127059079711,0.980897968586312,0.9,0.9,0.035931238597426245
28,5,4,0.98,0.09569917642767088,0.9823960342874258,0.95,0.95,0.019304700242737543
29,5,5,0.96,0.10013259363101591,0.9801879670265172,0.9,0.9,0.030568571227136337
30,6,1,0.97,0.09274043699946738,0.9875263413412358,0.925,0.925,0.02647087619259081
31,6,2,0.98,0.07343482706076437,0.9824264821222244,0.95,0.95,0.017271057460265964
32,6,3,0.95,0.06457836450353188,0.9853595310677744,0.875,0.875,0.025407303964364025
33,6,4,0.96,0.06312239978756111,0.9801461672816045,0.9,0.9,0.02703907054626803
34,6,5,0.96,0.05337951166350825,0.9803997482085136,0.9,0.9,0.028615918053801974
35,7,1,0.96,0.0497033712229195,0.9803225798121935,0.9,0.9,0.02519229879647226
36,7,2,0.98,0.04003177925245506,0.9832946605493487,0.95,0.95,0.013653116362287884
37,7,3,0.96,0.044307972837948954,0.9807713688355224,0.9,0.9,0.02444542076183133
38,7,4,0.97,0.04441590063703653,0.9867676124329067,0.925,0.925,0.01924259995976191
39,7,5,0.95,0.03773701208130158,0.9860550373632946,0.875,0.875,0.021491392229152417
40,8,1,0.98,0.039437443287432206,0.9837331756119706,0.95,0.95,0.011611828738844058
41,8,2,0.96,0.04314034249098884,0.9803815202468016,0.9,0.9,0.0202259627507318
42,8,3,0.95,0.03983650385712024,0.9856014118871305,0.875,0.875,0.0201032339159875
43,8,4,0.96,0.046659562924119484,0.9813263518033971,0.9,0.9,0.01858379419727823
44,8,5,0.97,0.0508264056041037,0.9859116271355401,0.925,0.925,0.01631777889535888
45,9,1,0.96,0.04617156666067193,0.981268800843342,0.9,0.9,0.019220346292987186
46,9,2,0.95,0.04275860300611095,0.985831264883639,0.875,0.875,0.01938377841446647
47,9,3,0.96,0.044667943540466465,0.9806453749545747,0.9,0.9,0.01922667604463178
48,9,4,0.98,0.04957592987178438,0.9837406974496858,0.95,0.95,0.010695225152508156
49,9,5,0.97,0.05273880670361887,0.9867696023060771,0.925,0.925,0.016270068874187228
