,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5380519156230137,0.8022088147995962,0.525,0.525,0.0036274476889330215
1,1,1,0.92,0.14530696436728718,0.9683887150933519,0.8,0.8,0.00989478865630904
2,2,1,0.96,0.04785655728991637,0.9855145818835471,0.9,0.9,0.020920163834408458
3,3,1,0.96,0.09577366963705629,0.9857445209882444,0.9,0.9,0.026889143043317448
4,4,1,0.96,0.09892082013207558,0.9858784237309496,0.9,0.9,0.027518235262738
5,5,1,0.95,0.08045123006996623,0.9860741165575985,0.875,0.875,0.024559667227352443
6,6,1,0.95,0.04812140158904899,0.9865825243378682,0.875,0.875,0.0207123431989931
7,7,1,0.95,0.043180163339088654,0.9860018479929479,0.875,0.875,0.01747454571833387
8,8,1,0.95,0.04677989770182633,0.9857700008134516,0.875,0.875,0.015622845159100873
9,9,1,0.95,0.04858628989222523,0.9858849404412616,0.875,0.875,0.015596864334273356
