,0,1,2,3,4
0,1.668627414904182,1.5989514312983073,1.382070477612383,0.9166848013186296,0.6966052168911767
1,0.5695274220775495,0.46430512142003466,0.478546425611597,0.2872806735272476,0.21729586457852018
2,0.17816974532003477,0.08889839118058263,0.05674072428837614,0.04456958049509307,0.03819887269705141
3,0.04156961675799223,0.05879981940544341,0.0790997804715305,0.08096169118364341,0.11739847823862029
4,0.12365206917973864,0.14005035033523835,0.13189240716740777,0.11558221298610945,0.11269288443158473
5,0.12896023384176392,0.09925609051901901,0.09953548405081981,0.08415982095172084,0.08610422719252288
6,0.0768325656588936,0.057836101468978454,0.052197109631352025,0.04966761993348831,0.04314014571043045
7,0.04002611130386135,0.03396991254404533,0.03901781808571908,0.04224900514412232,0.03743255613999815
8,0.03953573146360644,0.04309404249024681,0.042298168902618526,0.04821210166311238,0.0537058827261265
9,0.04757337246213995,0.04392875295225763,0.04411148504217844,0.046742164252090296,0.04951934974519585
