,0,1,2,3,4
0,0.28,0.12,0.09999999999999998,0.12,0.09999999999999998
1,0.06000000000000005,0.09999999999999998,0.07999999999999996,0.06000000000000005,0.06000000000000005
2,0.06000000000000005,0.09999999999999998,0.06000000000000005,0.07999999999999996,0.12
3,0.040000000000000036,0.07999999999999996,0.07999999999999996,0.12,0.07999999999999996
4,0.07999999999999996,0.040000000000000036,0.12,0.07999999999999996,0.07999999999999996
5,0.07999999999999996,0.040000000000000036,0.09999999999999998,0.06000000000000005,0.12
6,0.040000000000000036,0.07999999999999996,0.06000000000000005,0.12,0.09999999999999998
7,0.09999999999999998,0.07999999999999996,0.07999999999999996,0.12,0.040000000000000036
8,0.040000000000000036,0.12,0.09999999999999998,0.07999999999999996,0.07999999999999996
9,0.07999999999999996,0.09999999999999998,0.040000000000000036,0.07999999999999996,0.12
