,0,1,2,3,4
0,0.8683335193179983,0.5866599179026415,0.41812418987062094,0.23894570357972952,0.0843414050489934
1,0.13821944555574778,0.14690530805524588,0.1967212314210709,0.3322651964299224,0.3698015211014284
2,0.3191507723544069,0.16372096212314122,0.14688757989437842,0.13016075979839445,0.11110421376002845
3,0.10323227216207488,0.15086583760986247,0.10943248429048069,0.18893847578613393,0.1459234412250064
4,0.17274526353349087,0.13810040374808555,0.14837282128431936,0.11400989226359046,0.0791127985521154
5,0.11727909318191415,0.11618462119418824,0.07567706023040399,0.11800086635603696,0.09685395658371665
6,0.12100444335946146,0.12446509915569487,0.1318023189925282,0.09866550495093512,0.08072356832233263
7,0.0798022742202815,0.10482055762626358,0.11252264523727132,0.10938922716237885,0.10197364759349206
8,0.10294263831625877,0.11346675737328095,0.07971487052940394,0.10982597664737663,0.10716534689510172
9,0.10833386358827057,0.0739810916050938,0.10439442416511593,0.10921358150509106,0.0987509517769425
