,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.83,0.9078543864839879,0.2153763269991169,0.15,0.15,0.0006161393570010643
1,1,1,0.87,0.6221368350467888,0.6110469725067847,0.35,0.35,0.0006015002776402304
2,2,1,0.9,0.4198682659180396,0.802395527932785,0.5,0.5,0.0008418545338830952
3,3,1,0.91,0.29244070540054706,0.8662418523565919,0.55,0.55,0.0012732989656546992
4,4,1,0.93,0.21589721681586682,0.9047443726600553,0.65,0.65,0.001795856365592495
5,5,1,0.94,0.16506681312408453,0.9296544453946605,0.7,0.7,0.0023185301806059213
6,6,1,0.95,0.12527105163896757,0.9492141675301273,0.75,0.75,0.0027789490154835244
7,7,1,0.95,0.09202904226721889,0.9646205185413421,0.75,0.75,0.0031480274420265784
8,8,1,0.96,0.06581448812537154,0.9772929331778126,0.8,0.8,0.0034334293361743167
9,9,1,0.96,0.047515845893785394,0.9898372356346834,0.8,0.8,0.0036429840723320407
