,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.82,1.2298445164330902,-0.4753464202858145,0.1,0.1,0.0006146792970759722
1,1,1,0.84,0.855201147115919,-0.026354657597859373,0.2,0.2,0.0005983963462558458
2,2,1,0.89,0.5791402833955679,0.41441089259609853,0.45,0.45,0.0008413932598276587
3,3,1,0.93,0.3928395908876787,0.6832356423685721,0.65,0.65,0.0012692231167045355
4,4,1,0.95,0.2804102112593886,0.8075889587292648,0.75,0.75,0.001789072013876411
5,5,1,0.94,0.21545898322897994,0.851818864099484,0.7,0.7,0.0023120646292785125
6,6,1,0.94,0.17299585052934902,0.8930662760784449,0.7,0.7,0.002773835352986298
7,7,1,0.94,0.13858409565612215,0.9318048366627509,0.7,0.7,0.0031516210438688975
8,8,1,0.94,0.1075879740000126,0.9575906621144563,0.7,0.7,0.0034464366005475394
9,9,1,0.95,0.08055935297155127,0.9717070634107129,0.75,0.75,0.0036684667643895356
