,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.91,0.8670964774260637,0.8517060006518316,0.775,0.775,0.35380183800020754
1,1,1,0.93,0.33218211402732206,0.9285661942902596,0.825,0.825,0.4942628207205518
2,2,1,0.93,0.6031567665348624,0.925608148188641,0.825,0.825,0.5018683361933108
3,3,1,0.95,1.2622975135320342,0.9302912976687743,0.875,0.875,0.45585362007976454
4,4,1,0.94,1.7421103313386097,0.947123928056526,0.85,0.85,0.4367357124176438
5,5,1,0.95,1.8653032749167102,0.9476983332178776,0.875,0.875,0.43591439305300783
6,6,1,0.95,1.953475771165756,0.9325941523140875,0.875,0.875,0.3890184317666276
7,7,1,0.92,2.2241924629714194,0.9132229169597488,0.8,0.8,0.4307545570007191
8,8,1,0.95,2.3807554385812266,0.9379644816352717,0.875,0.875,0.4123391420730993
9,9,1,0.95,2.4751181041805985,0.9377871463806038,0.875,0.875,0.38535022127137264
