,0,1,2,3,4
0,3.0246063247733006,1.999108504523194,1.8423486573673384,1.2032970948302495,1.1028144783373641
1,0.7744921374954417,0.7991580815106158,0.7293437597916056,0.7624012732487977,0.7710797895244209
2,0.9358163656214533,1.1099492328887406,0.9959216699029326,0.959191514344067,0.9301052524789517
3,0.9183766569753495,0.9267496871094753,1.014218030012518,0.890528351238597,0.8780065392629922
4,0.876139075443365,0.8888526960809656,1.0149868447697883,1.0162431715722988,0.9786010381823433
5,1.0602781683948532,1.1096081012186996,1.1286221883834677,1.0491549120398818,1.0454227784485663
6,1.182201624507401,1.137097744682008,1.223225112206991,1.0966057274503611,1.2247106364167706
7,1.094033780069517,1.1871156218840417,1.2343224756260762,1.4196969054707784,1.2471863813430808
8,1.2109312200546527,1.0978608134218317,1.2468085948209806,1.2360802604659864,1.4035270672660973
9,1.2370061657943225,1.2504194029058164,1.111393174839683,1.1994873700117858,1.3662003938440463
