,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,0.5844399552192244,0.8625791572850064,0.65,0.65,0.0049739038726300715
1,0,2,0.95,0.39772098398691214,0.9487073432746925,0.875,0.875,0.0049323675006818935
2,0,3,0.97,0.2369489880147816,0.9984051726984609,0.925,0.925,0.007807229147548063
3,0,4,0.98,0.15282612168432022,0.9987529944894185,0.95,0.95,0.010718689279983467
4,0,5,0.98,0.10911107043917383,0.9916130073972316,0.95,0.95,0.009775017240172624
5,1,1,0.97,0.07002439223554892,0.979132942639319,0.925,0.925,0.012884703755936578
6,1,2,0.99,0.0339028485782695,0.9891121831576644,0.975,0.975,0.02193649541143645
7,1,3,0.96,0.035125773894260595,0.9903771292652689,0.9,0.9,0.019257870921303388
8,1,4,0.96,0.03301870328899943,0.9961388027568975,0.9,0.9,0.024179814811717125
9,1,5,0.99,0.03418658366634534,0.9973284679969232,0.975,0.975,0.030052498666549233
10,2,1,0.99,0.03870360396600423,0.9989254504638789,0.975,0.975,0.02731432590347459
11,2,2,1.0,0.04871668058586853,0.9997718555633739,1.0,1.0,0.023732358149114997
12,2,3,0.99,0.05980997887443805,0.9999597488524563,0.975,0.975,0.032122353828836936
13,2,4,0.99,0.07557152212113279,0.9993386999955055,0.975,0.975,0.02201561630092354
14,2,5,0.99,0.07121178393430219,0.9992865102383224,0.975,0.975,0.02613187460477533
15,3,1,0.99,0.06980253000363847,0.9988421112698656,0.975,0.975,0.026003834809247207
16,3,2,0.99,0.0726182478592862,0.9975131141643044,0.975,0.975,0.020232540764875333
17,3,3,0.97,0.05258806949970188,0.9969457074939546,0.925,0.925,0.031212625164382907
18,3,4,0.99,0.03861496883573381,0.9939456412291583,0.975,0.975,0.0176610719276628
19,3,5,0.98,0.03437047060360757,0.9973366818211995,0.95,0.95,0.02688821653972314
20,4,1,0.97,0.020577699291115102,0.9987787961402688,0.925,0.925,0.026441151691744085
21,4,2,0.99,0.01290603486891818,0.9995569272695098,0.975,0.975,0.019509510143062497
22,4,3,0.99,0.006529480303904401,0.9996368708664797,0.975,0.975,0.016025169813102005
23,4,4,1.0,0.004153392107938213,0.9999724883905818,1.0,1.0,0.019094448783669372
24,4,5,1.0,0.004146682756655306,0.9997036649930361,1.0,1.0,0.019982765452378277
25,5,1,1.0,0.006191021785144719,0.9990918760688549,1.0,1.0,0.015821911042146475
26,5,2,1.0,0.014571613004363519,0.9968586040506066,1.0,1.0,0.011564113058302506
27,5,3,0.98,0.013957569923848754,0.9965189852483127,0.95,0.95,0.015137158633052752
28,5,4,0.99,0.01599487876049125,0.9980885381447571,0.975,0.975,0.020553669190043224
29,5,5,0.98,0.0167202057506127,0.998672106645135,0.95,0.95,0.016006605261599628
30,6,1,1.0,0.02080536466830404,0.9971499804997925,1.0,1.0,0.011816720863030252
31,6,2,1.0,0.01293429218240214,0.9994397641262867,1.0,1.0,0.014943517261769481
32,6,3,0.99,0.01284151684998412,0.9998509772338252,0.975,0.975,0.01720956901858129
33,6,4,1.0,0.011206719000063202,0.9999725478577861,1.0,1.0,0.022390265795528358
34,6,5,0.99,0.0113799092468624,0.9998197578849524,0.975,0.975,0.016287448607818354
35,7,1,0.99,0.008355334126550125,0.9999057666420758,0.975,0.975,0.021137421490645757
36,7,2,0.99,0.007062696332870592,0.999568480000265,0.975,0.975,0.012939001185117574
37,7,3,0.99,0.0063131333309565715,0.9996035646948451,0.975,0.975,0.024926583754783023
38,7,4,1.0,0.004402223908989786,0.9984070114243282,1.0,1.0,0.016098695343031738
39,7,5,1.0,0.0054992188407683015,0.9997702175895425,1.0,1.0,0.018715756518044756
40,8,1,1.0,0.004099705356663958,0.9989998194940735,1.0,1.0,0.018335882067560528
41,8,2,0.99,0.006002351626536769,0.9999642823200916,0.975,0.975,0.021644538645423414
42,8,3,1.0,0.005509036632175366,0.99998624715034,1.0,1.0,0.02420761966096048
43,8,4,0.99,0.0076574356029937,0.9998297982814291,0.975,0.975,0.020708409215071562
44,8,5,1.0,0.007742789903793515,0.9996383535264395,1.0,1.0,0.017538519530390224
45,9,1,1.0,0.006598314921482769,0.9998441676088067,1.0,1.0,0.021631352271486694
46,9,2,0.99,0.008375925726841956,0.9998223701894131,0.975,0.975,0.020709903561270563
47,9,3,1.0,0.0068640452435571155,0.9995515972763388,1.0,1.0,0.017100394100852595
48,9,4,1.0,0.007702840426470436,0.9999383715053296,1.0,1.0,0.021119613964330087
49,9,5,1.0,0.004945908778586655,0.999963939274443,1.0,1.0,0.02457329338389732
