,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5380484835628844,0.8029399666094387,0.525,0.525,0.0036101490561115225
1,1,1,0.92,0.14537128012117734,0.9692806840024768,0.8,0.8,0.005582758911370529
2,2,1,0.96,0.04957273100843205,0.9852998866210121,0.9,0.9,0.01465473163132991
3,3,1,0.96,0.11641435380995746,0.9857445209882444,0.9,0.9,0.014896420093005009
4,4,1,0.96,0.09928883924726123,0.9859816298366145,0.9,0.9,0.014676189399498437
5,5,1,0.96,0.05860928893509214,0.9859389791223814,0.9,0.9,0.013827247127955123
6,6,1,0.95,0.040811730867410564,0.986072214677746,0.875,0.875,0.013104920001015503
7,7,1,0.95,0.05017517111775931,0.9854172579754981,0.875,0.875,0.01021364504020367
8,8,1,0.95,0.05322086604297354,0.9856601562073072,0.875,0.875,0.010210151734683212
9,9,1,0.95,0.047207616755332193,0.986003785475027,0.875,0.875,0.010488330336993548
