,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.9289440690514157,0.9190536790856524,0.88,0.88,0.2837989035541055
1,1,1,0.94,0.26649264559325864,0.9354589156002416,0.88,0.88,0.5355996132557043
2,2,1,0.93,0.5363071229510663,0.9155646615563918,0.86,0.86,0.4015316170844805
3,3,1,0.94,1.1479440025934404,0.9370234755105383,0.88,0.88,0.3861459231179049
4,4,1,0.94,1.7224556587509456,0.9334934548459037,0.88,0.88,0.3742920762556394
5,5,1,0.94,1.8781852112294102,0.936091221452096,0.88,0.88,0.3445283153149889
6,6,1,0.94,1.8250762903543687,0.9341332467931042,0.88,0.88,0.3274619185181035
7,7,1,0.93,1.8800853154434372,0.9368960086300558,0.86,0.86,0.3252613297882477
8,8,1,0.93,2.094236843952582,0.9257399235297876,0.86,0.86,0.31279484660206863
9,9,1,0.93,2.3265083919218776,0.9340523245020679,0.86,0.86,0.3100048108746681
