,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.5,2.9296026284177064,-3.3629284837831817,0.0,0.0,tensor(1.5809)
1,0,2,0.5,1.9716280507884096,-0.3722488721638008,0.0,0.0,tensor(0.6061)
2,0,3,0.5,1.832115627860549,-0.9911797300525181,0.0,0.0,tensor(0.1726)
3,0,4,0.5,1.1946196762468768,-0.8682671548290308,0.0,0.0,tensor(0.0355)
4,0,5,0.85,1.0992112246846084,0.8778910150558231,0.7,0.7,tensor(0.2366)
5,1,1,0.87,0.7759650425849426,0.9032012397666215,0.74,0.74,tensor(0.7852)
6,1,2,0.94,0.8414410890115698,0.8160521503241213,0.88,0.88,tensor(0.7731)
7,1,3,0.92,0.7811237474685966,0.941562270008515,0.84,0.84,tensor(0.6565)
8,1,4,0.93,0.7982335826788665,0.950492321869278,0.86,0.86,tensor(0.5141)
9,1,5,0.94,0.7997070738666051,0.9599155567500791,0.88,0.88,tensor(0.3063)
10,2,1,0.94,0.9208794808447895,0.9408856018603821,0.88,0.88,tensor(0.3805)
11,2,2,0.97,1.1126595224744116,0.805653607751518,0.94,0.94,tensor(0.2740)
12,2,3,0.93,1.0058014981778636,0.904371628009484,0.86,0.86,tensor(0.2718)
13,2,4,0.92,1.0076710538371534,0.9362485649961318,0.84,0.84,tensor(0.2876)
14,2,5,0.93,1.0167273719175172,0.9384603989080282,0.86,0.86,tensor(0.2375)
15,3,1,0.93,1.0313308632878986,0.9389396503587194,0.86,0.86,tensor(0.2312)
16,3,2,0.93,1.0127501539717654,0.9023588269842628,0.86,0.86,tensor(0.2532)
17,3,3,0.96,1.1599330418756544,0.7911709112755558,0.92,0.92,tensor(0.2347)
18,3,4,0.93,1.0610024448895166,0.9600498761031577,0.86,0.86,tensor(0.2503)
19,3,5,0.93,1.0855734991397528,0.9383188008178571,0.86,0.86,tensor(0.2160)
20,4,1,0.93,1.026121944888385,0.9385575437637038,0.86,0.86,tensor(0.2649)
21,4,2,0.94,1.101379447229559,0.9411292181053675,0.88,0.88,tensor(0.2200)
22,4,3,0.97,1.137890612546243,0.84524021123849,0.94,0.94,tensor(0.2200)
23,4,4,0.93,1.132621266014233,0.9616310917527969,0.86,0.86,tensor(0.2443)
24,4,5,0.95,1.1974572686919245,0.9575185717807081,0.9,0.9,tensor(0.1878)
25,5,1,0.94,1.1578189280579867,0.9425198962383685,0.88,0.88,tensor(0.2066)
26,5,2,0.93,1.2046818103807881,0.9617278240299661,0.86,0.86,tensor(0.2378)
27,5,3,0.97,1.2078605286169717,0.8462990969042761,0.94,0.94,tensor(0.2196)
28,5,4,0.96,1.229372633274412,0.956715439686642,0.92,0.92,tensor(0.1853)
29,5,5,0.93,1.1754334887524203,0.9387558284590536,0.86,0.86,tensor(0.2737)
30,6,1,0.94,1.2828015376913882,0.9411775976677851,0.88,0.88,tensor(0.1830)
31,6,2,0.96,1.2156399501026451,0.9571883837677762,0.92,0.92,tensor(0.1942)
32,6,3,0.92,1.2373941013428666,0.961767449933922,0.84,0.84,tensor(0.2249)
33,6,4,0.94,1.1232923674850879,0.9392058644367554,0.88,0.88,tensor(0.2875)
34,6,5,0.97,1.239286948952709,0.8462957677954808,0.94,0.94,tensor(0.2250)
35,7,1,0.94,1.1124737183533715,0.9391030475566708,0.88,0.88,tensor(0.2937)
36,7,2,0.96,1.2188414631734508,0.9570209849682122,0.92,0.92,tensor(0.2067)
37,7,3,0.97,1.259629691328017,0.8252418752926914,0.94,0.94,tensor(0.2306)
38,7,4,0.94,1.5082692543781235,0.939201384106427,0.88,0.88,tensor(0.1675)
39,7,5,0.93,1.2883339489246444,0.9613192325105222,0.86,0.86,tensor(0.2193)
40,8,1,0.95,1.2305488434487295,0.9556429850824497,0.9,0.9,tensor(0.1972)
41,8,2,0.93,1.1014843901851432,0.9320025615786893,0.86,0.86,tensor(0.2751)
42,8,3,0.93,1.272718648788428,0.9595543599048477,0.86,0.86,tensor(0.2139)
43,8,4,0.96,1.2414899084764925,0.7956474504708786,0.92,0.92,tensor(0.2467)
44,8,5,0.93,1.4287729566382805,0.9293849723931398,0.86,0.86,tensor(0.1620)
45,9,1,0.96,1.2384553651950423,0.7908995166114423,0.92,0.92,tensor(0.2435)
46,9,2,0.93,1.2524269087814903,0.9577186314963344,0.86,0.86,tensor(0.2128)
47,9,3,0.93,1.142537932911901,0.9290443208684283,0.86,0.86,tensor(0.2745)
48,9,4,0.95,1.217938721916379,0.9520861676738062,0.9,0.9,tensor(0.1817)
49,9,5,0.93,1.3764326034574097,0.9321491126658799,0.86,0.86,tensor(0.1640)
