,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.62,2.469398699350979,0.05850163641297364,0.05,0.05,3.8285185209751673
1,1,1,0.61,1.3171030353417257,-0.017377598962828852,0.025,0.025,1.6521648687561907
2,2,1,0.63,1.0929045898521854,-0.02505494576183271,0.075,0.075,1.1444576438444833
3,3,1,0.71,0.9614938162751819,0.19478925218776671,0.275,0.275,1.759939808433834
4,4,1,0.8,0.7891971582078647,0.48660043056941976,0.5,0.5,3.2719825351090934
5,5,1,0.85,0.623949910311227,0.6388978617428613,0.625,0.625,5.31288061479339
6,6,1,0.88,0.5665833880259821,0.7935827220497884,0.7,0.7,7.162869101741504
7,7,1,0.89,0.6170785941856461,0.8344837732916642,0.725,0.725,8.109286090670974
8,8,1,0.91,0.6303213045538407,0.8879090817816175,0.775,0.775,8.093740342264363
9,9,1,0.91,0.5371143199971443,0.9077762303940237,0.775,0.775,7.576996690987786
