,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.5722071360321594,-0.6095317184562573,0.0,0.0,27.28844675930413
1,1,1,0.6,1.992828026535581,-0.7419041691957899,0.0,0.0,55.95087889456263
2,2,1,0.6,1.403135077295497,-0.6318410869347619,0.0,0.0,0.6097777777777779
3,3,1,0.9,1.649094394517614,0.9489170008948589,0.75,0.75,34.80211041320907
4,4,1,0.89,1.6548062035789735,0.9449781498150069,0.725,0.725,12.03429745722704
5,5,1,0.9,1.6308238876262728,0.946251199684463,0.75,0.75,8.439253490162463
6,6,1,0.9,1.577613021518858,0.9491698207216779,0.75,0.75,7.4131385654276585
7,7,1,0.91,1.5048165099929196,0.9540832467323797,0.775,0.775,7.139202664638731
8,8,1,0.92,1.4287211296710933,0.9581228786540784,0.8,0.8,7.213490751347928
9,9,1,0.92,1.3790029281241079,0.9618850168442012,0.8,0.8,8.37952490633706
