,0,1,2,3,4
0,0.4,0.39,0.32999999999999996,0.31000000000000005,0.22999999999999998
1,0.15000000000000002,0.08999999999999997,0.07999999999999996,0.050000000000000044,0.040000000000000036
2,0.06999999999999995,0.08999999999999997,0.050000000000000044,0.030000000000000027,0.07999999999999996
3,0.030000000000000027,0.07999999999999996,0.040000000000000036,0.08999999999999997,0.06999999999999995
4,0.050000000000000044,0.050000000000000044,0.07999999999999996,0.06000000000000005,0.07999999999999996
5,0.06000000000000005,0.08999999999999997,0.050000000000000044,0.050000000000000044,0.07999999999999996
6,0.050000000000000044,0.050000000000000044,0.08999999999999997,0.07999999999999996,0.06999999999999995
7,0.050000000000000044,0.07999999999999996,0.050000000000000044,0.06999999999999995,0.08999999999999997
8,0.050000000000000044,0.07999999999999996,0.06000000000000005,0.07999999999999996,0.06000000000000005
9,0.050000000000000044,0.07999999999999996,0.07999999999999996,0.06000000000000005,0.050000000000000044
