,0,1,2,3,4
0,2.63037908168419,1.9180660071312041,1.7427717442649375,1.1689632675885986,1.0873845467036538
1,0.7726843109887851,0.7100692168931897,0.5706831207730144,0.403105956375735,0.3150592904719337
2,0.2959485748368019,0.3191969680444664,0.2942049968018822,0.2775075814296596,0.27073254611688485
3,0.27160477748774825,0.3405358811452098,0.3742282173461578,0.277085704267272,0.2764720775553262
4,0.31725179980132906,0.26714603307235874,0.36385211331063744,0.30320584236776343,0.24891876796086299
5,0.28256350669747293,0.33479253438372636,0.3952630581201329,0.2812850434961083,0.40327888030005465
6,0.3686049048665619,0.32373613697353126,0.3660757358071052,0.4282022254047776,0.4450965131368638
7,0.42151655004904953,0.3347714729650392,0.4544713744714998,0.38569751994482204,0.3787550812796185
8,0.343497141221756,0.44202507919314443,0.3785572546972123,0.48302316774928555,0.4083761680045361
9,0.4793527014605505,0.37882465307700175,0.4510437260510176,0.381600929704485,0.4195439057344386
