,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,0.9429864742549888,0.7819342990351112,0.625,0.625,tensor(0.1498)
1,1,1,0.92,0.665244834074397,0.9232583544767458,0.8,0.8,tensor(0.2228)
2,2,1,0.95,0.44931717183435277,0.9373708306930769,0.875,0.875,tensor(0.2878)
3,3,1,0.95,0.304950507443833,0.9401440498440305,0.875,0.875,tensor(0.2877)
4,4,1,0.95,0.2790406358699837,0.9424309912964834,0.875,0.875,tensor(0.2613)
5,5,1,0.95,0.26264900138708974,0.9550842943048837,0.875,0.875,tensor(0.1909)
6,6,1,0.95,0.264338051064447,0.9558054450402574,0.875,0.875,tensor(0.1427)
7,7,1,0.96,0.2701735779522777,0.9548353506232348,0.9,0.9,tensor(0.1427)
8,8,1,0.96,0.285548124584874,0.9571897544725162,0.9,0.9,tensor(0.1431)
9,9,1,0.97,0.31028685454121213,0.9552892134303121,0.925,0.925,tensor(0.1569)
