,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.6513186536285364,0.9615815438080613,0.85,0.85,0.14911459864874838
1,1,1,0.96,0.45093777811948194,0.9674013137627675,0.9,0.9,0.18213471868253595
2,2,1,0.96,0.2960846278445135,0.9683029803856423,0.9,0.9,0.1634634597665184
3,3,1,0.96,0.19444155989450224,0.9684392431308906,0.9,0.9,0.12538665656231135
4,4,1,0.95,0.1368643278852473,0.9656277402861674,0.875,0.875,0.14125669513367217
5,5,1,0.96,0.11286928490566911,0.9671974873729517,0.9,0.9,0.14408866537504142
6,6,1,0.96,0.11970090151030732,0.9669064750149028,0.9,0.9,0.15614706793328828
7,7,1,0.96,0.1491403176867453,0.9686775092154647,0.9,0.9,0.14003492633720618
8,8,1,0.95,0.18926700079563166,0.9519947939990308,0.875,0.875,0.12486410004132194
9,9,1,0.95,0.22903098531432722,0.9486590883282073,0.875,0.875,0.12880686943424133
