,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.7,1.6742104206553834,-1.0755193496296982,0.0,0.0,0.0012749305565743659
1,0,2,0.7,1.6031424578340503,-1.3075130436341984,0.0,0.0,0.0010125870214189399
2,0,3,0.7,1.3830237357819837,-0.4970878576705707,0.0,0.0,0.0011438026456855714
3,0,4,0.77,0.9177964575228208,-0.08146616708567107,0.23333333333333334,0.23333333333333334,0.0021363409742289757
4,0,5,0.84,0.695838608106542,0.6302787555404502,0.4666666666666667,0.4666666666666667,0.0034189614371067825
5,1,1,0.89,0.5696669182169469,0.7303859256460068,0.6333333333333333,0.6333333333333333,0.004999813548762724
6,1,2,0.89,0.4643938578233132,0.8076863400252778,0.6333333333333333,0.6333333333333333,0.0060386237374589185
7,1,3,0.89,0.4775875658335794,0.8928182324030353,0.6333333333333333,0.6333333333333333,0.008391320292263835
8,1,4,0.92,0.2838085682075404,0.9460009296071026,0.7333333333333333,0.7333333333333333,0.009685330126290772
9,1,5,0.94,0.21765745538610978,0.9329656843630972,0.8,0.8,0.014020389769826466
10,2,1,0.94,0.1798203803139443,0.969896581425215,0.8,0.8,0.016758011384661035
11,2,2,0.97,0.09072106602075751,0.9756175885144197,0.9,0.9,0.019645390656010706
12,2,3,0.97,0.05775796472914447,0.9800876556653214,0.9,0.9,0.020121463101835334
13,2,4,0.94,0.04402447976332863,0.9855942523994504,0.8,0.8,0.024224574323701006
14,2,5,0.96,0.0387863466417487,0.9822993925340926,0.8666666666666667,0.8666666666666667,0.027513453205191347
15,3,1,0.96,0.04148255623645868,0.980737786074173,0.8666666666666667,0.8666666666666667,0.029489639630323767
16,3,2,0.97,0.05710526717640106,0.9782463811658837,0.9,0.9,0.027864224772217356
17,3,3,0.96,0.0775506170227113,0.9795851076520081,0.8666666666666667,0.8666666666666667,0.038328394234388136
18,3,4,0.94,0.07772615953937727,0.982361940278476,0.8,0.8,0.03241978268129465
19,3,5,0.95,0.10645336952617274,0.987243202030657,0.8333333333333334,0.8333333333333334,0.028381655288660403
20,4,1,0.97,0.10825456115564058,0.9784188946879642,0.9,0.9,0.03232247704413967
21,4,2,0.95,0.12428262064346002,0.987395603702266,0.8333333333333334,0.8333333333333334,0.029471691412378574
22,4,3,0.96,0.11782464080078625,0.9805260757312839,0.8666666666666667,0.8666666666666667,0.041912275488214676
23,4,4,0.94,0.10587425155855555,0.9826282488084189,0.8,0.8,0.034112361229736134
24,4,5,0.96,0.10579846068779653,0.9814160251231603,0.8666666666666667,0.8666666666666667,0.03597327184511102
25,5,1,0.95,0.12370656856606217,0.9875217551521762,0.8333333333333334,0.8333333333333334,0.029688444578354456
26,5,2,0.94,0.10168921298846241,0.9851558653804138,0.8,0.8,0.03353081593142682
27,5,3,0.96,0.10271766410210241,0.9809028014275617,0.8666666666666667,0.8666666666666667,0.039550546372952945
28,5,4,0.96,0.0951671917185571,0.9823960342874258,0.8666666666666667,0.8666666666666667,0.034249430264662005
29,5,5,0.97,0.09666449962496698,0.9801807003338677,0.9,0.9,0.030194817680312517
30,6,1,0.95,0.09060371012749764,0.987478471283877,0.8333333333333334,0.8333333333333334,0.027275830982582315
31,6,2,0.96,0.07074985722012812,0.9824294177480035,0.8666666666666667,0.8666666666666667,0.03190574185279859
32,6,3,0.94,0.06373872202964527,0.9853286358489385,0.8,0.8,0.029363785528482084
33,6,4,0.97,0.05924414751718558,0.9801754121696951,0.9,0.9,0.026665307082228123
34,6,5,0.96,0.05096948527711558,0.9803770316552338,0.8666666666666667,0.8666666666666667,0.03187982509581333
35,7,1,0.97,0.046349904438538064,0.980140535931991,0.9,0.9,0.024873868810431365
36,7,2,0.96,0.03714664947083127,0.9832619013934465,0.8666666666666667,0.8666666666666667,0.027753381963514106
37,7,3,0.96,0.04278490976309243,0.9807713688355224,0.8666666666666667,0.8666666666666667,0.02811749121333572
38,7,4,0.94,0.04333104481992137,0.9867676124329067,0.8,0.8,0.023225895561303493
39,7,5,0.94,0.037595802111541635,0.9860404785455248,0.8,0.8,0.022306803355687847
40,8,1,0.96,0.03779441663254039,0.983545647508754,0.8666666666666667,0.8666666666666667,0.025559764755345746
41,8,2,0.97,0.04255069325703913,0.9803695233021555,0.9,0.9,0.021387177010320852
42,8,3,0.95,0.040352099381151495,0.9855450960018403,0.8333333333333334,0.8333333333333334,0.020539579292668194
43,8,4,0.97,0.04638082110681037,0.9812696488801643,0.9,0.9,0.023319940207573588
44,8,5,0.94,0.05040439447491371,0.9859355672334338,0.8,0.8,0.02168064774949636
45,9,1,0.97,0.04618864374011994,0.9812993690984106,0.9,0.9,0.023350092403129276
46,9,2,0.95,0.0434071915565402,0.9858170301909143,0.8333333333333334,0.8333333333333334,0.020190812072036
47,9,3,0.97,0.044062163366539696,0.9806447431535119,0.9,0.9,0.01979725648479535
48,9,4,0.96,0.04651190694755983,0.9837480951379243,0.8666666666666667,0.8666666666666667,0.023655105236842174
49,9,5,0.94,0.051700959423287146,0.9867590202756085,0.8,0.8,0.021557068274530692
