,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.9,0.8775684983021799,0.8530687324460509,0.6666666666666666,0.6666666666666666,0.32316161362887336
1,1,1,0.95,0.33015385398582653,0.9303490715474176,0.8333333333333334,0.8333333333333334,0.5624356804100129
2,2,1,0.95,0.6440310637982747,0.9210841463956958,0.8333333333333334,0.8333333333333334,0.49330243076794733
3,3,1,0.95,1.2943120287854981,0.9392725067906945,0.8333333333333334,0.8333333333333334,0.38346738390610013
4,4,1,0.94,1.903312860703013,0.9457451347057125,0.8,0.8,0.38650183414394296
5,5,1,0.95,2.1686970151635965,0.9428669769188252,0.8333333333333334,0.8333333333333334,0.3625678123543775
6,6,1,0.95,2.3050228095833547,0.9284812224744066,0.8333333333333334,0.8333333333333334,0.42496791747300106
7,7,1,0.95,2.609156546726593,0.9207221992839352,0.8333333333333334,0.8333333333333334,0.446430353939294
8,8,1,0.95,2.81300841779909,0.9388290487160305,0.8333333333333334,0.8333333333333334,0.4105568278383855
9,9,1,0.96,2.943071079290613,0.945165464539024,0.8666666666666667,0.8666666666666667,0.41576304355655996
