,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.72,1.1009208336343477,0.18575574635129946,0.3,0.3,1.5477614696656152
1,1,1,0.99,1.056479442230539,0.9959020043469614,0.975,0.975,0.37503136261362874
2,2,1,0.98,1.0692528735955609,0.9736646290460184,0.95,0.95,0.428086894943352
3,3,1,0.99,1.0680096396318275,0.9988581927192781,0.975,0.975,0.45599343533896014
4,4,1,0.96,1.0596261314185733,0.9975145397144581,0.9,0.9,0.4584820372066149
5,5,1,0.97,1.052492313202879,0.9993888276087229,0.925,0.925,0.46098439040657163
6,6,1,1.0,1.0535756393559206,0.9997035062159291,1.0,1.0,0.48296485628691715
7,7,1,0.99,1.060704104216161,0.9993821166885496,0.975,0.975,0.4847197295373126
8,8,1,1.0,1.0580735249864919,0.9999310386707396,1.0,1.0,0.4920231513437347
9,9,1,0.99,1.0518814714115168,0.9999145368764528,0.975,0.975,0.4817369327856708
