,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,1.4282053448886145,0.8625791572850064,0.65,0.65,0.4467892609272999
1,0,2,0.92,1.1186081524054972,0.8707668603857182,0.8,0.8,0.16969084409501817
2,0,3,0.98,0.9559678904763532,0.9965243571554602,0.95,0.95,1.4103753859382562
3,0,4,0.79,1.025162193951988,0.559026206006072,0.475,0.475,1.291297475538353
4,0,5,0.71,1.1448307870006302,0.272238706375967,0.275,0.275,1.4028699048881992
5,1,1,0.75,1.1307572698423178,0.45261178432136145,0.375,0.375,0.64732452409798
6,1,2,0.83,0.8562728536522735,0.7233851305376103,0.575,0.575,0.47023864855526626
7,1,3,0.89,0.9188187835590835,0.8927022496937312,0.725,0.725,0.16534107909691328
8,1,4,0.93,1.0350011822886125,0.9831040334505962,0.825,0.825,0.31532117531106907
9,1,5,0.99,0.8895874483242315,0.997865577115221,0.975,0.975,0.3697082555983644
10,2,1,0.98,0.8868625862611107,0.9989707603574969,0.95,0.95,0.4023750169838857
11,2,2,0.97,0.8566749041256014,0.9870582031767933,0.925,0.925,0.24612247801437462
12,2,3,0.95,0.9211413879784215,0.9855666572568503,0.875,0.875,0.3016716899329477
13,2,4,0.97,1.1249490965287297,0.9676159799982219,0.925,0.925,0.45285295028501665
14,2,5,0.96,1.031953800525871,0.9835260414560149,0.9,0.9,0.3626159114157484
15,3,1,0.96,1.031377349126727,0.9868153722320382,0.9,0.9,0.37400454733239874
16,3,2,0.97,1.1368951697256258,0.9778304886346123,0.925,0.925,0.39792033279136135
17,3,3,0.95,0.917628358345268,0.9911823610372134,0.875,0.875,0.2785184066614662
18,3,4,0.98,0.8615830920279341,0.9917597759833247,0.95,0.95,0.29853778641933193
19,3,5,0.98,0.8838526962423408,0.998059752084229,0.95,0.95,0.44386111839987513
20,4,1,0.97,0.9171053282121452,0.9994325386936106,0.925,0.925,0.28412766099811126
21,4,2,0.99,1.0308325158257818,0.9998221305101562,0.975,0.975,0.43722723462821095
22,4,3,1.0,1.1433757573686325,0.9986110162366139,1.0,1.0,0.35203416954158506
23,4,4,0.99,0.8840232359939584,0.9994461064107509,0.975,0.975,0.46963450844719495
24,4,5,1.0,0.8620497499711013,0.9987850258086941,1.0,1.0,0.30996824885492125
25,5,1,1.0,0.8594586176450565,0.9981045819952763,1.0,1.0,0.3155081839712298
26,5,2,1.0,1.1303599634975148,0.9967086713693556,1.0,1.0,0.3535490228601054
27,5,3,0.98,0.9232671350609306,0.9970287356640115,0.95,0.95,0.30159362459052164
28,5,4,0.99,0.8910965385418654,0.9990308212117219,0.975,0.975,0.4893043656504868
29,5,5,0.99,1.0387867059294045,0.9994482457479925,0.975,0.975,0.4434976835424953
30,6,1,1.0,1.1260400902182612,0.9980540393193759,1.0,1.0,0.36129121717726953
31,6,2,1.0,0.8569898577758913,0.9997840174965893,1.0,1.0,0.3006031837935789
32,6,3,1.0,0.9273861691192975,0.9999631427413183,1.0,1.0,0.29976910856490424
33,6,4,1.0,0.8893051131146532,0.9999706501541175,1.0,1.0,0.4535157622048672
34,6,5,0.99,1.0401757157208849,0.99980553749282,0.975,0.975,0.46009832172650783
35,7,1,0.99,0.9191313571735971,0.9999051654994717,0.975,0.975,0.29327239566595364
36,7,2,0.99,1.1360720116029581,0.9996317261676203,0.975,0.975,0.3810245346000829
37,7,3,0.99,0.8836666575968004,0.9996888417547287,0.975,0.975,0.45869971945634874
38,7,4,1.0,0.8587981321519911,0.9982907300635218,1.0,1.0,0.3210375505926445
39,7,5,0.99,1.0327780881295596,0.9996539056186714,0.975,0.975,0.4714229411796526
40,8,1,0.99,0.8599991097301058,0.9982413401846668,0.975,0.975,0.3240897351520643
41,8,2,0.99,0.9172915365537412,0.9998000343903555,0.975,0.975,0.29639154378162735
42,8,3,1.0,0.8840955622514102,0.9997900705435271,1.0,1.0,0.45748675281088247
43,8,4,0.99,1.031327570324363,0.9998079489950131,0.975,0.975,0.4631913282644605
44,8,5,0.99,1.1462748374253868,0.9997531575204408,0.975,0.975,0.382372540842105
45,9,1,1.0,0.8613806976771724,0.9999444743619462,1.0,1.0,0.30879687619524404
46,9,2,0.99,1.0327020490291057,0.9998781435932966,0.975,0.975,0.45803412366637397
47,9,3,1.0,1.1359165462545784,0.9997942096247612,1.0,1.0,0.3707617400269204
48,9,4,1.0,0.9223942031944249,0.9999567060520922,1.0,1.0,0.31295761251640375
49,9,5,1.0,0.8912919744586252,0.9999479311809893,1.0,1.0,0.4890478151766039
