,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.9393910173936252,0.916037307207349,0.89,0.89,0.18321439127338188
1,1,1,0.91,0.3640074701022853,0.9220051168381644,0.91,0.91,0.2634399229587232
2,2,1,0.94,0.2884118118799181,0.9362977320282722,0.94,0.94,0.18676282894394183
3,3,1,0.94,0.36403805427613195,0.9353186494080123,0.94,0.94,0.17152815240630553
4,4,1,0.92,0.45076967004749213,0.9290622195586402,0.92,0.92,0.173030679312984
5,5,1,0.92,0.5742067652439917,0.9304104530872456,0.92,0.92,0.17322977881474166
6,6,1,0.94,0.7069326274327499,0.9355282754612099,0.94,0.94,0.16818343875904207
7,7,1,0.94,0.7904552864514544,0.9358314994635187,0.94,0.94,0.17347029441120873
8,8,1,0.92,0.8296438230036465,0.9325572289651236,0.92,0.92,0.1889402266199193
9,9,1,0.92,0.8772554580830163,0.9308410258126937,0.92,0.92,0.19187167517656095
