,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.23,2.5391529637635193,-3.3629284837831817,0.23,0.23,tensor(1.6478)
1,0,2,0.39,1.771588695581072,-0.13871121420719654,0.39,0.39,tensor(1.3596)
2,0,3,0.43,1.7027079280838375,-0.46808857770435763,0.43,0.43,tensor(0.9475)
3,0,4,0.54,1.2301831899247098,-0.24641692592483452,0.54,0.54,tensor(0.6167)
4,0,5,0.62,1.145630128398232,0.5647560766029668,0.62,0.62,tensor(0.6532)
5,1,1,0.85,0.8194021323180516,0.9004302754132824,0.85,0.85,tensor(0.6274)
6,1,2,0.94,0.9003174585177343,0.8197611415837166,0.94,0.94,tensor(0.5748)
7,1,3,0.88,0.9423548256034475,0.915043150720045,0.88,0.88,tensor(0.4671)
8,1,4,0.9,0.8989379053594412,0.9267075995138905,0.9,0.9,tensor(0.3691)
9,1,5,0.92,1.0197247646128889,0.9315972988764276,0.92,0.92,tensor(0.3922)
10,2,1,0.89,1.2013512693997344,0.9273703824332096,0.89,0.89,tensor(0.4626)
11,2,2,0.94,1.1973906024075396,0.804192190780022,0.94,0.94,tensor(0.4580)
12,2,3,0.93,1.0666597541323148,0.9360444674005588,0.93,0.93,tensor(0.4562)
13,2,4,0.92,1.2186058106735616,0.9617947290658484,0.92,0.92,tensor(0.4320)
14,2,5,0.93,1.2286673591247492,0.9571614868126538,0.93,0.93,tensor(0.6097)
15,3,1,0.93,1.24539731352056,0.9580441654552276,0.93,0.93,tensor(0.6484)
16,3,2,0.93,1.0905953326010562,0.9493287678794664,0.93,0.93,tensor(0.5266)
17,3,3,0.94,1.2397716068967684,0.851646238914378,0.94,0.94,tensor(0.6426)
18,3,4,0.92,1.2495816302433373,0.9608866463811656,0.92,0.92,tensor(0.5474)
19,3,5,0.9,1.3791276346760712,0.9432942619287922,0.9,0.9,tensor(0.7555)
20,4,1,0.94,1.1030627146558327,0.9434135600211841,0.94,0.94,tensor(0.5949)
21,4,2,0.9,1.371023432761236,0.9411775976677851,0.9,0.9,tensor(0.7716)
22,4,3,0.94,1.2412076123307298,0.8225146597135616,0.94,0.94,tensor(0.7183)
23,4,4,0.92,1.2496377271027346,0.9609062282643648,0.92,0.92,tensor(0.5951)
24,4,5,0.93,1.234820439488057,0.9530589435846115,0.93,0.93,tensor(0.7601)
25,5,1,0.9,1.3624249819333383,0.9309153011934344,0.9,0.9,tensor(0.8283)
26,5,2,0.91,1.2516775051202935,0.9592880940524463,0.91,0.91,tensor(0.6578)
27,5,3,0.94,1.2328393604926813,0.7956002918386571,0.94,0.94,tensor(0.7388)
28,5,4,0.93,1.2207030294083578,0.9517149574760424,0.93,0.93,tensor(0.7820)
29,5,5,0.93,1.100264632058634,0.9295905533697312,0.93,0.93,tensor(0.7112)
30,6,1,0.9,1.3664018189067597,0.9310299658542979,0.9,0.9,tensor(0.8710)
31,6,2,0.93,1.220407732229857,0.9549506726308963,0.93,0.93,tensor(0.8339)
32,6,3,0.92,1.2715013744865755,0.961011627353572,0.92,0.92,tensor(0.6771)
33,6,4,0.93,1.109221452056085,0.9359525221914923,0.93,0.93,tensor(0.7019)
34,6,5,0.94,1.2352629206941512,0.8252864919838386,0.94,0.94,tensor(0.8263)
35,7,1,0.94,1.1120292969032146,0.9389434407123494,0.94,0.94,tensor(0.6991)
36,7,2,0.94,1.2216318617306785,0.9571531221074,0.94,0.94,tensor(0.8743)
37,7,3,0.94,1.240504204145764,0.8458760811834763,0.94,0.94,tensor(0.8665)
38,7,4,0.89,1.3685137168840378,0.9410497811351565,0.89,0.89,tensor(0.9196)
39,7,5,0.92,1.26714060267117,0.9619286018269547,0.92,0.92,tensor(0.7143)
40,8,1,0.94,1.222704990770193,0.9571538982679031,0.94,0.94,tensor(0.8854)
41,8,2,0.94,1.1083086425074917,0.9388869410073881,0.94,0.94,tensor(0.7139)
42,8,3,0.92,1.262288163659305,0.9608385248755114,0.92,0.92,tensor(0.7250)
43,8,4,0.94,1.238629353002536,0.8203388257074878,0.94,0.94,tensor(0.8294)
44,8,5,0.91,1.3685269232198607,0.936634712508902,0.91,0.91,tensor(0.9097)
45,9,1,0.94,1.2375505329315255,0.8088192455122482,0.94,0.94,tensor(0.8011)
46,9,2,0.92,1.259161460643155,0.9599647882654172,0.92,0.92,tensor(0.7242)
47,9,3,0.93,1.1051679322395065,0.9302611137824406,0.93,0.93,tensor(0.7578)
48,9,4,0.93,1.2291065588624122,0.9522074903856339,0.93,0.93,tensor(0.8606)
49,9,5,0.9,1.3685300615915765,0.9308630711850701,0.9,0.9,tensor(0.9330)
